Komentar,Label
jember mini zoo adalah tempat rekreasi keluarga dan cocok untuk wisata edukasi anak - anak,Non-Negatif
"Tempatnya rame banget, susah nyari tempat parkir",Negatif
tempat kelincinya dibagusin dong,Non-Negatif
"Tempat wisatanya kurang bersih, banyak sampah berserakan",Negatif
"Harganya mahal banget, ga sesuai dengan fasilitasnya",Negatif
tidak terawat,Negatif
"Wi-Fi-nya lemot banget, susah buat upload foto ke sosmed",Negatif
"Pemandu wisata kurang informatif, jadi bingung sendiri jalanannya",Negatif
"sampahnya masih banyak , tempat sampahnya kurang kesadaran wisatawan menjaga lingkungan perlu digalakkan",Negatif
"Harganya mahal banget, padahal pelayanannya kurang memuaskan",Negatif
"klau bisa jangan pakai motor matic deh , , kasian motornya",Non-Negatif
"Tidak ada fasilitas parkir yang memadai, susah cari tempat parkir",Negatif
"Parkiran susah banget, ngantri lama di jalan masuk",Negatif
hanya kualitas air harus lebih diperhatikan,Non-Negatif
tidak sesuai ekspektasi,Negatif
alhamdulillah akhir pekan ini bisa mengajak keluarga untuk mengunjungi tempat ini,Non-Negatif
"Parkirannya sempit, susah cari tempat parkir",Negatif
ada burung meraknya,Non-Negatif
"Tempat wisata ini kotor banget, sampah dimana-mana",Negatif
"Parkiran sempit banget, mobil gue aja hampir ga muat",Negatif
"Tempat wisatanya kotor banget, sampah dimana-mana",Negatif
tempat wisata,Non-Negatif
tempat jg bersih,Non-Negatif
"Parkirannya sempit banget, susah cari tempat parkir yang aman",Negatif
"Area bermain anak kurang aman, banyak benda tajam tergeletak di sana",Negatif
"Infrastruktur di sekitar kurang terawat, bikin jadi kurang nyaman",Negatif
"Harganya mahal banget, nggak sebanding sama fasilitasnya",Negatif
mumbul garden mempunyai beberapa kolam renang,Non-Negatif
biaya masuk murah,Non-Negatif
taman botani sukorambi jember adalah salah satu obyek wisata andalan kabupaten jember,Non-Negatif
"Jalannya berlobang, mobil susah lewat",Negatif
tiara jember park waterboom di daerah kaliurang,Non-Negatif
aku kasi tips gak mau padahal aku ikhlas,Non-Negatif
suasana fulll bingit saat tahun baru,Non-Negatif
kasih makan yg banyak jgn hanya dieksploitasi ya,Non-Negatif
tempat wisata yang sangat cocok untuk berkumpul bersama keluarga,Non-Negatif
"Toilet kotor dan tidak terawat, jorok banget deh",Negatif
Toilet kotor dan baunya ga banget,Negatif
"Tidak ada fasilitas penitipan barang, repot bawa tas kemana-mana",Negatif
yang ingin berlibur pada weekend bisa da teng kesini,Non-Negatif
"Tempatnya kotor banget, sampah dimana-mana",Negatif
"namun sayang , ada payung warna warninya sudah mulai rusak , sarannya mungkin payung payung diganti yg baru atau dilepas sekalian",Negatif
cocok buat liburan keluarga,Non-Negatif
kotor sekali,Negatif
"tempat belanja sekaligus wisata yang merakyat , harga masuk cuma bayar parkir udh bisa refresing lihat hewan2 plus piknik keluarga , cuma ada beberapa peraturan yang hrus ditaati pengunjung",Non-Negatif
wahana masih kurang,Negatif
"tempatnya bersih , tiket sudah menggunakan tiket elektronik / tanpa tiket sobek , penataan warung bagus tapi bisaa ditingkatkan agar lebih menarik , tempat",Non-Negatif
ada kelinci monyet burung hantu,Non-Negatif
sama spt pantai2 di indonesia kurang adanya fasilitas kebersihan perawatan,Negatif
tapi kelemahannya kolam nya kotor,Negatif
"jika malam hari , terlihat lampu - lampu di kota jember",Non-Negatif
"Parkiran susah banget, mobil gak bisa parkir nyaman",Negatif
beberapa fasilitas kamar tidak berfungsi,Negatif
"Antrian panjang banget, bikin bete",Negatif
kolamnya banyak lumutnya,Negatif
dan baru sempet kesini pas libur lebaran 2025 udah punya istri & anak wkwk,Non-Negatif
disini ada restoran nnya,Non-Negatif
hanya akses menuju ke tempat wisata yg sangat terjal dilewati,Non-Negatif
sangat bagus adem dan nyaman,Non-Negatif
"Tempat wisata ini mahal banget, tapi fasilitasnya jelek. Toilet kotor, sampah dimana-mana.",Negatif
enak datang weekend rame ada dangdutnya juga,Non-Negatif
jember i,Non-Negatif
hari weekend disini,Non-Negatif
"Parkirannya sempit, susah cari tempat",Negatif
perlu pembenahan total,Non-Negatif
"Tempat wisatanya terlalu ramai, susah banget buat nyari tempat duduk",Negatif
tiara waterpark jember menjadi salah satu obyek wisata keluarga yang rekomended untuk menemani perjalanan libur akhir pekan,Non-Negatif
peraturan sangat ketat tapi g kesemua aspek 1,Non-Negatif
"bersih , sejuk , indah , tiket 10k ( mahal gk ya",Non-Negatif
Harga tiket masuk terlalu mahal dibandingkan dengan fasilitas yang disediakan,Negatif
pantai yang termasuk bersih dan sepi pengunjung yang membuat terasa seperti pantai pribadi,Non-Negatif
jarak tempuh dari kota jember kurang - lebih 32 kilometer dengan waktu tempuh sekitar satu jam,Non-Negatif
kolam renang belum dibuka,Non-Negatif
ini harus dikembangkan lagi,Non-Negatif
kerren,Non-Negatif
tidak menyediakan air di kamar bilas,Negatif
hanya mampir ke resto nya sekedar nostalgia,Non-Negatif
"tempatnya luas , banyak wahana air / perosotan mulai dari yang pendek hingga tinggi",Non-Negatif
tempat rekreasi dan waterboom,Non-Negatif
meja ada yang indoor dan outdoor,Non-Negatif
"Harga tiketnya mahal banget, ga sebanding sama fasilitasnya",Negatif
pemandu wisata kurang ramah dan tidak informatif,Negatif
 sarangnya pungli,Negatif
"Tempatnya kotor banget, sampah dimana-mana",Negatif
pantai legenda watu ulo merupakan salah satu destinasi wisata yg ada di jember sangat bagus untuk melepaskan kebisingan kota dan refresing utk anak2,Non-Negatif
Kurangnya tempat parkir membuat pengunjung harus parkir di pinggir jalan,Negatif
"Pelayanannya buruk, orangnya cuek-cuek aja",Negatif
tolong para penggiat alam bebas jagalah kebersihan ketika berkunjung kesini,Non-Negatif
pas weekday sepi,Non-Negatif
buat yang berkunjung sampah jangan di buang sembarangan,Non-Negatif
tempatnya luas banyak wahana permainannya tempatnya juga bagus untuk objek foto2 kece abis deh,Non-Negatif
"Parkirannya sempit banget, mobil susah masuk dan keluar",Negatif
Harga tiket masuknya terlalu mahal dibandingkan dengan kualitas yang didapat,Negatif
recomen deh,Non-Negatif
"sejuk , pemandangannya bagus",Non-Negatif
baru kali ini ngasi bintang 3 di hotel,Non-Negatif
baguss bersihhh,Non-Negatif
"sepi tempatnya , kami nga sampai masuk ke dalam sih , kata orang2 lumayan mahal tiket masuknya",Non-Negatif
"Ga ada toilet umumnya, jadi kalo udah nahan pipis harus balik ke hotel",Negatif
"tiket murah , , pemandangan di atas bukit bagus banget",Non-Negatif
"kece pemandangannya , lumayan untuk refreshing",Non-Negatif
"Parkiran susah, jauh dari pintu masuk",Negatif
buktikan saja nantix bisa merasakan,Non-Negatif
tolong maps nya di perbaiki arah nya,Non-Negatif
nice place & beautiful view,Non-Negatif
lebih bagus bila disatukan dengan area tempat nelayan yang parkir barusan melaut sehingga pengunjung pun bisa transaksi jual beli ikan,Non-Negatif
jauh jauh dari lumajang sampai jember minizoo gk boleh masuk karena dibuat acara keluarga padahal pas liburan,Non-Negatif
) milik botani,Non-Negatif
"Parkirannya sempit, susah cari tempat parkir",Negatif
alangkah lebih baik jika ada nota untuk pembeliannya,Non-Negatif
"Kurangnya tanda petunjuk, susah banget cari jalan di dalam tempat wisata",Negatif
"tempatnya bagus , aksesnya juga mudah",Non-Negatif
"Wah, toilet di sini kurang bersih banget deh",Negatif
"Parkirannya sempit, mobil susah masuk",Negatif
"anak anak , remaja dan dewasa",Non-Negatif
menarik,Non-Negatif
hem,Non-Negatif
"Parkirannya sempit, bikin ribet kalau bawa mobil besar",Negatif
"Jalan menuju lokasi kurang beraspal, bikin mobil goyang-goyang",Negatif
alamiah,Non-Negatif
"Parkirannya susah banget, udah jauh-jauh ke tempat wisata, parkirnya nggak nyaman lagi",Negatif
bisa piknik bareng keluarga,Non-Negatif
"secara keseluruhan , konsepnya sudah cukup bagus , rute kunjungan pengunjung di atur sedemikian rupa , agar pintu masuk dan keluar tidak jadi satu",Non-Negatif
tapi alangkah lbih baik kbersihan slalu dijaga,Non-Negatif
", harga jg terjangkau",Non-Negatif
parkir 5rb,Non-Negatif
seru sekali berkunjung ke jember mini zoo,Non-Negatif
antrean tiket lebih 30 menit,Negatif
bisa blanja dan makan2,Non-Negatif
bagus untuk rekreasi tapi sayang tidak untuk berenang,Non-Negatif
pantainya bagus sekali masih asri,Non-Negatif
"ada mushola , toko ciki - ciki , kamar mandi banyak",Non-Negatif
luar biasa sulit medannya,Negatif
"saya tadi habis ke dira park sama teman2 , tapi pas saya lapar saya ke kantin beli rawon oklah , rawon sudah disuguhkan ke tmpt meja , baunya bukan sperti rawon , atopun nasinya , dan dgingnya , basi semua , ywdh ga aku mkan sma tmenku ,",Negatif
"Harga makanan di kawasan wisata sangat mahal, padahal porsi dan rasanya biasa saja",Negatif
monggo seng pengen kom kom,Non-Negatif
"Parkirannya sempit banget, susah cari tempat parkir",Negatif
Tidak ada tanda petunjuk yang jelas,Negatif
"tempat yang nyaman untuk liburan keluarga wahananya juga variatif , termasuk destinasi wisata paling menarik di jember menurut saya , staffnya juga ramah2",Non-Negatif
mending bayar drpd gratis tp tempat tak terawat,Negatif
"tempatnya sejuk , sangat pas buat liburan bersama keluarga",Non-Negatif
pop mie : 7 k,Non-Negatif
bersih,Non-Negatif
disini ada hotel juga yang nyaman untuk bermalam,Non-Negatif
masih dalam tahap renofasi dan suasana covid,Non-Negatif
"Harganya mahal, tapi pelayanannya jelek banget",Negatif
"Tempat wisata ini terlalu ramai, susah banget cari tempat duduk",Negatif
00 free tiket masuk ya,Non-Negatif
tempat ini dasarnya adalah kolam renang untuk anak dan dewasa untuk tempat berenang masih lumayan oke terutama di kolam anak2,Non-Negatif
pantai nya bagus,Non-Negatif
"cuma gak ada transpot untuk ke bawah , jadi lumayan jalan kakinya",Non-Negatif
mana di biarin masuk uang parkir ditarik 2rb ujung2nya gk bisa masuk dzolim bgt sih,Negatif
"tempatnya nyaman untuk berkeluarga , sendirian , dengan pasangan atau teman",Non-Negatif
"tapi bukan salah nelayan juga , karena mau parkir kapal dimana lagi",Non-Negatif
harga yg cukup mahal tidak sesuai dgn fasilitas yg disediakan,Negatif
ini juga baguss,Non-Negatif
"Harga tiket masuk mahal banget, tapi fasilitasnya kurang memadai",Negatif
"bagus untuk anak2 , ada batas buat bermain air ,",Non-Negatif
tempat yg cocok buat kluarga,Non-Negatif
"ke dira paling enak di saat pagi hari tepat setelah jam buka , terutama jika musim liburan tiba",Non-Negatif
children ' s friendly,Non-Negatif
pantai yang sebetulnya memiliki potensi seperti pantai - pantai lain di sekitaran jember,Non-Negatif
"bisa renang sampai petang kalo kuat ,",Non-Negatif
"toilet di sini bau sekali, kayaknya udah lama nggak dibersihin",Negatif
"destinasi wisata di jember pantai papuma , klo dari kota emg jauh bgt tempatna , tpi pas smpek jdi ilang capekna",Non-Negatif
tapi yang disayangkan yaitu akses jalan dengan kondisi yang tidak bagus yaitu terdapat banyak lubang dan aspal hampir rusak,Negatif
sukses selalu jember mini zoo,Non-Negatif
"tempatnya bagus tiket masuk murah 7k per orang , cuma parkir mobil nyampe 15k anjir mahal kali",Non-Negatif
"tempat asri klo siang hari hawanya juga sejuk , bisa lihat pemandangan sawah juga",Non-Negatif
"Pelayanannya kurang ramah, berasa diabaikan terus",Negatif
terima kasih jember trrimakasih dira park,Non-Negatif
hmm,Non-Negatif
pemandangan pantai payangan di sore hari sangat indah,Non-Negatif
"pantainya gak kayak dulu , sekarang kotor banget",Non-Negatif
"buat yg mau berkunjung kesini , jangan lupa bawa minum yg cukup karena perjalanan dari tempat parkir menuju air terjun lumayan memakan waktu , hampir 2jam karena kita jalannya santai sih",Non-Negatif
"banyak keramik yang di dalam kolam rusak , karena di dalam kolam tidak terlihat dan kena kaki lalu berdarah , petugas nya di mintain pertanggungjawaban malah jawaban nya tidak mengenakan",Negatif
cocok buat selfi dan menenangkan fikiran,Non-Negatif
"koleksi hewannya lumayan banyak meskipun tanpa hewan - hewan besar seperti gajah , jerapah , singa dll karena memang mini zoo",Non-Negatif
sangat sesuai untuk rekreasi dan refresh,Non-Negatif
"sangat2 kecewa sabtu , 15juli2023",Negatif
salah satu pantai terindah di jawa timur,Non-Negatif
anak anak seneng maen layang layang sayang banyak sampah jadi agak sedikit kotor,Non-Negatif
"kesini karena di fasilitasi kantor , jadi semacam acara mom and kids",Non-Negatif
apalagi dilihat dari atas bukit,Non-Negatif
subhanallah,Non-Negatif
"pantainya enak buat ngecamp , pantainya bersih dan banyak orang warung yang menyediakan ikan bakar",Non-Negatif
cocok sekali untuk tempat berlibur bersama keluarga,Non-Negatif
"Kamar mandinya kurang bersih dan bau, jadi males mandi disana",Negatif
"5jam dari kota ( kecepatan motor rerata 63km / jam ) hehee tiket masuk 6rb / orang , parkir motor 3rb / unit",Non-Negatif
tapi perjalannya datar hanya menuju ke papuma aja yang nanjak tapi dikit ga banyak nanjaknya hanya3 atau 4 tanjakan dan tikungan,Non-Negatif
waterboom paling deket di kota,Non-Negatif
"Terlalu ramai dan berisik, susah cari spot foto yang bagus",Negatif
akses menuju kesini cukup baik dan tiket masuk 5 ribu sajo,Non-Negatif
Antrian panjang di tempat wisata membuat pengunjung jadi capek duluan,Negatif
"kamar pria bilas perlu diperbaiki , banyak yang tanpa pintu",Negatif
"Makanan di sini rasanya biasa aja, harga mahal pula",Negatif
"Tempat wisata ini sepi banget, jadi bosen gak ada atmosfirnya",Negatif
"Toiletnya bau banget, mending tahan pipis aja",Negatif
cuman agak kotor,Negatif
"antrian tiket panjang banget, nggak efisien",Negatif
000 paket sulcata,Non-Negatif
alhamdulillah anak seneng,Non-Negatif
"Parkirannya sempit, susah nyari tempat parkir yang aman",Negatif
ada kolam renang,Non-Negatif
bebeapa jalannya cukup curam jadi,Non-Negatif
ada taman air untuk [UNK] juga,Non-Negatif
diperlukan sedikit kerja keras untuk menikmati pemandangan karena anda harus menaiki bukit,Non-Negatif
"Parkirannya sempit, susah banget cari tempat parkir yang nyaman",Negatif
"Pelayanan staff nya kurang ramah, bikin pengunjung jadi ga betah",Negatif
* kamar mandi kurang bersih,Negatif
Pelayanan kurang ramah dan kurang informatif tentang fasilitas yang ada,Negatif
"Toilet di sini kotor banget, sampe gak bisa dipake",Negatif
"Antrian tiket masuknya terlalu panjang, bikin males",Negatif
"sungguh destinasi wisata pilihan bagi kamu yanv mempunyai jiwa petualang , track yg di tempuh cukup jauh bila berjalan kaki menuju air terjun",Non-Negatif
Toilet kotor dan bau,Negatif
"Jalan menuju lokasi berlobang-lobang, susah banget dilalui",Negatif
banyak orang orang tidak bertanggung jawab membuang sampah,Negatif
parkir jg luas,Non-Negatif
"biasanya ke sini untuk acara sekolahnya anakku , tempatnya luas , lahan parkir luas , tapi kurang terawat , kolam renang banyak dan luas , kolam renangnya bersih itu nilai baiknya",Non-Negatif
000 per orang,Non-Negatif
gathering kantor,Non-Negatif
"Pantainya kotor banget, sampah dimana-mana",Negatif
"suasana nya syahdu , makanan not bad lah , tapi dg harganya yg lumayan menuntut rasa yg perfect",Non-Negatif
"Kebanyakan sampah di sekitar area wisata, jadi kurang nyaman",Negatif
tempat agak jauh dari kota,Non-Negatif
"Antrian panjang banget, bikin males aja ngantri",Negatif
"panas , hutan lindung sudah habis",Non-Negatif
tidak ada petunjuk jelas untuk lokasi objek wisata,Negatif
"mantapp , pemandanganya indah bener , pengen ajakin sepupu kesini biar dikira pacaran",Non-Negatif
teluk love nya parkir paling ujung deket pantai ato bukit,Non-Negatif
tempat sebenar e oke ,Non-Negatif
"ada macam2 hewan , tumbuhan , bisa untuk edukasi anak",Non-Negatif
akses untuk menuju tempat ini perlu perbaikan lagi,Negatif
semua lelah dalam perjalanan akan terbayar ketika sampai di air terjunnya,Non-Negatif
tidak ramah,Negatif
"Harga tiketnya mahal banget, nggak sebanding dengan fasilitasnya",Negatif
taman wisata hiburan & edukasi untuk anak2,Non-Negatif
"Pelayanannya lambat banget, sampe bikin kesel",Negatif
tepatnya menyenangkann dan sangat cocok untuk wisata edukasi,Non-Negatif
"Tempat wisatanya kotor banget, sampah dimana-mana",Negatif
kolam renangnya bagus dan nyaman buat anak - anak,Non-Negatif
"sekedar jalan - jalan , menikmati kebun binatang , ok",Non-Negatif
klo ada yg bisa ditingkatkan itu disisi pengaman sama penunjuk arah di sepanjang perjalanan dan lokasi wisata jg,Non-Negatif
"000 , 00",Non-Negatif
"tempatnya sayangat indah , dan bagus sehingga membuat saya tenang kerasan di tempat ini , dan tidak jauh dari rumah sangat dekat sekali",Non-Negatif
suasana sore dipantai bagus banget untuk foto2,Non-Negatif
tarif dari 350 sampai 500 dihari biasa,Non-Negatif
"ada pegawai restonya barusan pagi2 ditanya sarapan malah bentak2 bicaranya ,",Negatif
"taman nasional ini terletak di sisi bagian selatan provinsi jawa timur , pintu masuk bisa dari kabupaten banyuwangi atau jember",Non-Negatif
jika ke pantai watu ulo bersama keluarga lebih enak bw bekal dan makannya dibawah pohon cemara,Non-Negatif
pas hari selasa saya kesana kolam renang nya kotor wahananya pun banyak yang hampir rusak yang disebelah bawah sendiri saran sih di renov lagi sih,Negatif
tempat wisata baru di jember,Non-Negatif
"Harganya mahal banget, bikin kantong bolong",Negatif
"benar "" tidak bisa menikmati alam dengan tenang",Non-Negatif
"000 per orang , dan anak di bawah 1 tahun gratis",Non-Negatif
"kolam renang yg berada di puncak jember ,",Non-Negatif
cocok banget untuk liburan keluarga slurr,Non-Negatif
parkirannya luas,Non-Negatif
disana ada goa jepang bgi yg suka horror2,Non-Negatif
banyak juga spot foto,Non-Negatif
masuk pantai ini gratis,Non-Negatif
"untuk yang berjiwa petualang di alam bebas , disinilah tempat yang sesuai",Non-Negatif
"Duh, pas lagi liburan ternyata tempatnya penuh sampah. Kurang perhatian sama kebersihan.",Negatif
butuh energi dan mental baja,Non-Negatif
letaknya sangat sejuk,Non-Negatif
"Tempat wisata kurang terawat, banyak sampah berserakan di sekitar area",Negatif
tempatnya enak,Non-Negatif
cocok untuk family time,Non-Negatif
"bagus , hangat , murah meriah",Non-Negatif
Kurangnya informasi mengenai sejarah dan budaya tempat wisata,Negatif
"Tempatnya kotor banget, sampah dimana-mana",Negatif
tempatnya indah dan cocok sekali untuk piknik ataupun berfoto - foto bersama keluarga dan teman,Non-Negatif
"Pelayanannya parah, staffnya cuek banget sama pengunjung",Negatif
sayang kebersihan kurang,Negatif
"Tempatnya kotor banget, sampah berserakan dimana-mana",Negatif
"yang aneh lagi ,",Non-Negatif
Toiletnya bau dan kurang terawat,Negatif
"Suasananya kurang nyaman, banyak pengunjung yang berisik",Negatif
"cakep , harus ada effort sih kesini harus kuat nanjak juga , hati - hati masih banyak monyet liar di sepanjang jalan minta makan",Non-Negatif
kereen banget sumpahh,Non-Negatif
tiket masuk murah cm 15,Non-Negatif
"jalur menuju kebun teh bagus , view keren dalam perjalanan dengan keasrian alam yang indah",Non-Negatif
"Toiletnya bau banget, kayaknya dari zaman batu",Negatif
saya pertama kali ke teluk love dapat pengalaman yang buruk saya dan keluarga diserang gerombolan monyet liar bahkan hampir melukai keluarga dan rombongan lainnya,Negatif
"wahananya banyak dari kandang binatang seperti kelinci , kijang , kuda , merak dan burung jalak , kolam ikan lalu ada beberapa kolam renang untuk dewasa , remaja dan anak2",Non-Negatif
"Harga tiket masuk mahal banget, ga sesuai sama fasilitasnya.",Negatif
bagus pantainya,Non-Negatif
"taman nasional yang masih asri yang berada di jawa timur banyak obyek wisata yang ada dari flora , fauna , pantai , dll",Non-Negatif
000 untuk jalan mengitari pantai,Non-Negatif
"Kebersihan toilet sangat buruk, bau dan kotor",Negatif
bagus tamannya,Non-Negatif
"tapi , melainkan gk boleh bawa makanan",Non-Negatif
cocok untuk anak2,Non-Negatif
"bagus , cocok untuk keluarga dan anak2 ada wahana naik kuda naik perahu keliling sungai yg bermuara di pantai",Non-Negatif
sayang sekali tempat wisatanya dimatikan oleh pengelolanya sendiri,Negatif
"lumayan luas untuk anak anak , juga untuk kolam renang",Non-Negatif
anak - anak suka taman kelincinya,Non-Negatif
"Parkirannya sempit banget, susah cari tempat parkir",Negatif
untuk akses jalan agak menanjak dan jalan banyak yang berlubang,Non-Negatif
kalo capek jalan ada mobil golf,Non-Negatif
"Tempatnya kurang terawat, banyak sampah berserakan",Negatif
",",Non-Negatif
ada sewa ban bu,Non-Negatif
000 utk roda 4,Non-Negatif
"Jalan menuju lokasi wisata berlobang-lobang, mobil jadi rusak",Negatif
", sehat selalu sukses buat wisata tiara jember park",Non-Negatif
salah satu referensi lokasi wisata yg menawarkan pemandangan alam dan bentang alam kota jember,Non-Negatif
taman dan kebun binatangnya gratis,Non-Negatif
000 terlalu mahal untuk kolam buthek dan bikin gatel semua,Negatif
Rumah makan di atas bukit tapi menu makanannya standar banget,Negatif
masakan lumayan enak,Non-Negatif
"Infrastrukturnya jelek, jalanannya berlubang semua",Negatif
view malam hari bagus banget,Non-Negatif
"sangat cocok untuk liburan keluarga , kegiatan outbond ( sekolah atau kantor ) atau sekedar hangout weekend bareng orang tersayang",Non-Negatif
tmpatnya alami cocok buat wisata sklrga,Non-Negatif
air kolam blm siap tetap dibuka dan mnurut saya merugikan pengujung yg dateng karna tiket masuknya lumayan mahal,Negatif
bagus pemandangan,Non-Negatif
seru deh,Non-Negatif
ombaknya besar,Non-Negatif
cocok buat yang kangen rindunya alam,Non-Negatif
cukup apik pantainya suasana airnya gemuruh,Non-Negatif
terus gunanya voucer diskon 50 % apaaaaaaaa woooooyyyy,Non-Negatif
tempat wisata yg sangat menajubkan,Non-Negatif
"pantai papuma , kurang lebih dapat ditempuh 45 menit dari stasiun jember",Non-Negatif
saya orang jauh kecewa,Negatif
tpt ok,Non-Negatif
dira park adalah wahana wisata yang di dalamnya terdapat kolam renang dan juga berbagai macam bentuk permainan anak - anak,Non-Negatif
"kami memberikan pelayanan yg terbaik , cucian desa rasa kota",Non-Negatif
"tampilannya bagus , namun pelayanan sangat tidak ramah difabel",Negatif
Kebisingan dari pengunjung lainnya bikin gak bisa nikmatin suasana,Negatif
"bagi kamu yang sedang berada di kawasan jember , nggak ada salahnya mengunjungi puncak rembangan sebagai pilihan untuk menyegarkan kembali tubuh setelah aktivitas melelahkan sepanjang pekan",Non-Negatif
"cuma sekarang tahun 2022 kurang terawat , di bagian atas pembatasnya sudah rapuh bambunya",Negatif
lokasinya nyaman terdapat di kota jember hanya 15 menit dari pusat kota,Non-Negatif
tempat wisata lokal yg terjangkau & sejuk hanya saja tk terpantau petugas / cctv pengunjung yg sering cuci tangan stlh makan di kolam renang serta meludah di kolam renang,Non-Negatif
kalo kesini mulai jam 16,Non-Negatif
wahana edukasi yg bagus dan pertama dijember,Non-Negatif
"salah satu pantai di jember dengan view yg cukup bagus , cocok buat healing",Non-Negatif
"Kurangnya fasilitas untuk penyandang disabilitas, jadi susah bagi mereka untuk menikmati tempat wisata",Negatif
terdapat spot pemancingan dan spot foto,Non-Negatif
"recomended buat yg cari kuliner ikan bakar , tapi sayangnya jalan menuju kesana perlu diperbaiki",Non-Negatif
mahal,Negatif
cmn jalanannya turun ke bawah itu kalo pemuda jompo harus siap2,Non-Negatif
destinasi wisata keluarga untuk berlibur,Non-Negatif
"Tempatnya kotor banget, sampah dimana-mana",Negatif
pantai cemara pantai kuta nya puger jember,Non-Negatif
wisata dgn pemandangan pegunungan alami dan sungai utk pemandian anak2 jg berbagai macam kegiatan utk anak2,Non-Negatif
"tempat parkir susah banget, harus muter-muter cari tempat",Negatif
tempat ini cocok banget buat tempat berekreasi sekeluarga,Non-Negatif
dapet moment di musim ujan dan,Non-Negatif
cocok buat nyantai,Non-Negatif
"sebuah tempat wisata yang bagus sekali , bener2 surga duniaaaa",Non-Negatif
murah kok,Non-Negatif
"ombaknya besar , makanan relatif murah",Non-Negatif
lumayan buat lihat pemandangan di sore hari,Non-Negatif
gmn kolam renangnya,Non-Negatif
23k sudah termasuk parkir motor,Non-Negatif
tempat ikonik jember banget,Non-Negatif
"Toilet kotor, ga ada petugas yang jaga kebersihan",Negatif
bikin ketagihan sayang bakwannya habis padahal datang jam 13,Non-Negatif
"Toiletnya bauuu, parah deh",Negatif
akses jalannya agak jelek,Negatif
salah satu tempat wisata yang ada di banyuwangi bagian selatan yang patut dan wajib kalian kunjungi,Non-Negatif
"Jalannya rusak parah, susah buat jalan kaki",Negatif
padahal area strategis tapi kurang perawatan,Negatif
"lumayan buat refreshing , cuman buat jalan akses area kebun binatangnya kurang sip apalagi pas baru hujan jadi becek",Non-Negatif
"karena untuk tempat peristirahatan saja masih menumpang di rumah warga , serta makanan yang tersedia semua dari warga",Non-Negatif
cocokbuat group komunitas,Non-Negatif
[UNK] 12 km dr pusat kota jember,Non-Negatif
"Harga tiket masuk mahal banget, ga sebanding sama fasilitasnya",Negatif
"tempat yang asyik , nyaman dan asri untuk berlibur",Non-Negatif
"harga makanan di sini mahal banget, padahal rasanya biasa aja",Negatif
selain itu ciamik lah,Non-Negatif
"yg mbayar cuma org dewasa , anak2 di bawah 2thn gratis",Non-Negatif
praktis,Non-Negatif
desakuu,Non-Negatif
"Tolong ditingkatin lagi fasilitas toiletnya, antrian panjang banget",Negatif
tiketnya 15rb sudah puas,Non-Negatif
"tempatnya sejuk , taman dan arena bermain anak luas ada kolam renang dan kolam ikan juga",Non-Negatif
"sangat nyaman untuk tempat bermain dan belajar anak , cm mungkin petugas agak lebih memperhatikan sampah yg di lempar pengunjung ke sekitar kandang , karena kami melihat berang berang yang sedang makan plastik yg kemungkinan dari sampah pengunjung",Non-Negatif
pelayanan nya buruk,Negatif
tapi sayang terlalu banyak para pengamen,Negatif
senang skali,Non-Negatif
favorit banget,Non-Negatif
cuman mungkin ga terlalu banyak fasilitas selain cafe dan,Non-Negatif
"Toiletnya kotor banget, jijik deh",Negatif
"bersih , asri , enak buat nyantai",Non-Negatif
pantainya bagus banget nih,Non-Negatif
cuma kolam renang seenggaknya harusnya 15 atau 10k cocok,Non-Negatif
kolam renang nya bagus,Non-Negatif
buat edukasi segala macam tanaman dan buah free,Non-Negatif
bersih dan nyaman,Non-Negatif
"jalan menuju kesana begitu sulit dilalui , jalannya masih bebatuan",Non-Negatif
"meskipun tidak sebesar kebun binatang lain di jawa timur , jember mini zoo tetap menawarkan",Non-Negatif
"padahal tiketnya mahal, tapi fasilitasnya kurang memadai",Negatif
"penjualnya juga sudah banyak , ada homestay nya juga bagi yg ingin",Non-Negatif
bagus buat mengisi liburan sama keluarga,Non-Negatif
"tidak begitu bagus , tapi sejak dieksplore lebih jauh kawasan perbukitannya jadi lebih menarik",Non-Negatif
"tempat yang indah , bersih dan masih perawan",Non-Negatif
"gratis utk akses masuknya , hanya bayar tempat parkir ( helm biasanya akan diambil oleh yg jaga supaya tdk hilang ) pemandanganya keren , bagus utk dikunjungi pas dipagi hari sekitar jam 5 - 6 serasa milik sendiri di pantai , kadang juga ada kambing dan domba yg nemenin disana",Non-Negatif
perlu peningkatan keamanan terutama bagi yg camping di wilayah pantai ini,Negatif
cafe di dalamnya top,Non-Negatif
tempat belanja dan bermain yang sangat nyaman,Non-Negatif
"harganya mahal banget, belum sebanding dengan fasilitas yang ada",Negatif
tiket masuk 20ribu per orang,Non-Negatif
"cocok untuk wisata edukasi , meeting juga outbound",Non-Negatif
"Wah gak rekomen deh ke sini, parkiran penuh mulu sampe nggak ada tempat buat mobil gua parkir",Negatif
tempat yang cocok untuk dijadikan tempat menghabiskan weekend dengan keluarga,Non-Negatif
tidak terawat,Negatif
"tempat piknik yg murah meriah , , terimakasih galaxy",Non-Negatif
smua sdh ok,Non-Negatif
perlu ditingkatkan kebersihannya,Negatif
resto dan spot foto nya baguss,Non-Negatif
"perbanyak kamar mandi yg ada pintunya , terutama kamar mandi perempuan",Negatif
gak recomended sama sekali,Negatif
