Komentar,Label
"wisata tengah kota yang bagus , enak juga deket rumah tinggal nyebrang",Non-Negatif
harga tiket yang lumayan m terjangkau dengan berbagai hewan hewan juga wahana,Non-Negatif
"menyenangkan sekali , anak "" seneng bnget",Non-Negatif
tempat yg seru bgt di jember,Non-Negatif
"koleksi hewan lumayan banyak , banyak spot cantik jg buat foto2",Non-Negatif
destinasi wisata keluarga paling rekomen di pusat kota jember,Non-Negatif
tempat nya bagus enak buat have fun juga tapi tolong untuk kelincinya di rawat lagi ya kak kasihan kelincinya,Non-Negatif
"mini zoo jember adalah tempat yang menyenangkan dan edukatif , cocok untuk keluarga",Non-Negatif
saya terkesan dengan kebersihan dan perawatan hewannya yang sangat baik,Non-Negatif
"ada beragam hewan menarik , stafnya ramah dan penataannya rapi",Non-Negatif
"pengalaman yang berharga , sangat direkomendasikan untuk menghabiskan waktu bersama keluarga",Non-Negatif
area yang bersih dan juga asri cocok untuk mencari aroma segar dengan liburan di pusat kota,Non-Negatif
tempat yang nyaman dengan beberapa jenis hewan serta area outdoor yang luas juga menambah daya tarik untuk berkunjung,Non-Negatif
cocok untuk mengajak anak / pasang karena juga tersedia kid zone dan spot bermain lainnya,Non-Negatif
hari ini kami berkunjung dalam rangka rihlah sekolah anak kami tk ya bunayya bondowoso,Non-Negatif
saat masuk di suguhi binatang domba dan kelinci,Non-Negatif
anak - anak bisa memberi makan domba dan kelinci dengan membeli makan khusus disana,Non-Negatif
bisa bebas,Non-Negatif
seru sekali berkunjung ke jember mini zoo,Non-Negatif
"banyak pengalaman luar biasa saat berada disini , aku bisa bertemu dengan [UNK] yg lucu dan unik",Non-Negatif
"wahana permainan juga keren banget , terutama waterboomnya yg seru dan asyik",Non-Negatif
jangan ragu berkunjung ke jember mini zoo yaaa,Non-Negatif
"tempat edukasi anak anak siii , tempatnya keren , bersih , trus hewan yang disajikan beragam",Non-Negatif
"tidak usah berekspektasi ada hewan yang besar besar seperti gajah , harimau , singa , buaya , dll",Non-Negatif
karena ini mini zoo jadi hewan yang umunya gaada,Non-Negatif
tapi,Non-Negatif
"lokasi bagus , bersih dan terawat",Non-Negatif
semoga tetap terjaga dan semakin bagus,Non-Negatif
harga tiket cukup wajar,Non-Negatif
meskipun binatang masih sedikit variasinya,Non-Negatif
tapi untuk,Non-Negatif
"jember minizoo tempatnya sangat bersih , nyaman dan menyenangkan , ditambah lagi dengan satwa yang sangat indah",Non-Negatif
pelayanan dari jember mini zoo sangatlah baik sehingga membuat betah menikmati liburan akhir pekan,Non-Negatif
tempatnya menyenangkan penuh dengan edukasi buat anak - anak,Non-Negatif
tiketnya terjangkau dengan fasilitas yang lekap dan bagus,Non-Negatif
buat rekomendasi liburan sii wort it banget,Non-Negatif
"jember mini zoo asik , apalagi dirumah kucing nya , gembul gembul",Non-Negatif
"edukasi juga bagus , pengenalan beberapa hewan di mini zoo , dan dikasih susu gratis",Non-Negatif
kebun binatang yang sangat menghibur dan mengedukasi untuk [UNK],Non-Negatif
"jember mini zoo , sebuah wisata dengan sajian edukasi didalamnya recommended banget sihhh kalau punya siswa disini , ajak keluarga juga boleh",Non-Negatif
kita bisa mengetahui satwa yang kita belum ketahui,Non-Negatif
jangan lupa datang untuk selesai lebaran karena bakal ada satwa terbaru,Non-Negatif
tempat yang bagus buat liburan keluarga,Non-Negatif
"meskipun di beberapa spot sedikit kurang rindang di siang hari karena pepohonan terlihat masih baru dalam proses tumbuh , tapi lokasi cukup nyaman terutama di waktu pagi atau sore hari",Non-Negatif
koleksi satwa,Non-Negatif
"bagus , ada kebun binatang , bisa kasih makan hewan , ada area permainan anak , ada kolam renang , harga nya terjangkau",Non-Negatif
tempatnya bagus cm mungkin lbh diperhatikan sj untuk makanan hewannya kr d mini zoo hewan2 nya cukup bnyak untuk semuax udah cukup bagus dan menarik,Non-Negatif
"lokasi sangat strategis berada di jalan provinsi , sangat mudah dijangkau , untuk parkir sangat luas dan dapat memuat puluhan mobil , tiket masuk cukup murah dan mngkn standar untuk kawasan daerah jember",Non-Negatif
fasilitas kebun binatang sangat,Non-Negatif
tempat rekreasi modern di jember,Non-Negatif
"cocok untuk menyenangkan anak anaknya , isi hewannya cukup banyak dan unik unik",Non-Negatif
untuk harga relatif terjangkau,Non-Negatif
cocok untuk cuci mata baik bersama keluarga atau,Non-Negatif
tempatnya sejuk cukup luas dan banyak hewan menurut saya cukup worth it dengan harga tiket yg segitu cocok untuk liburan bareng keluarga,Non-Negatif
tempat wisata yang menarik untuk keluarga khususnya buat anak2 karena bisa belajar mengenal bermacam2 hewan dan permainan yang seru,Non-Negatif
anak saya freya hari sabtu tgl 9november ikut pemilihan ducil 2024 kategori a yang diadakan di jember mini zoo semakin happy dia,Non-Negatif
mini zoo modern dengan harga terjangkau dan wahana2 yang masih tergolong baru dan menarik,Non-Negatif
"ada kuda , rusa , kambing , domba , aneka reptil , ayam , kelinci",Non-Negatif
the best dah,Non-Negatif
"hewannya semakin lengkap , kolamnya asik banyak prosotannya , wahana semakin lengkap , dan karyawannya baik banget , pas hujan deras minta antar dari kolam ke kafe di antar pakai payung",Non-Negatif
aku kasi tips gak mau padahal aku ikhlas,Non-Negatif
"tujuan wisata terbaru , tengah kota , tengah keramaian , ndak pake boros bbm",Non-Negatif
"lokasi di susu sehat mangli , samping gudang alfamart",Non-Negatif
disini pengunjung bisa melihat koleksi satwa jember mini zoo diantaranya aneka,Non-Negatif
salah satu tempat eduwisata terbaik di jember,Non-Negatif
saya sangat menikmati berada di tempat ini bersama keluarga,Non-Negatif
staffnya ramah dan eduwisata menambah wawasan anak anak yang berkunjung,Non-Negatif
anak2 jadi mengetahui bermacam macam hewan yang tidak biasa,Non-Negatif
"kami dari sd darus sholah merasa senang karena selain anak2 mendapat edukasi tentang binatang , anak2 juga bisa out bond yang menyenangkan",Non-Negatif
ditambah lagi semakin banyak binatang2 yang baru jadi semakin menyenangkan,Non-Negatif
semoga semakin lebih baik dan berkembang kedepannya,Non-Negatif
soalnya kemarin tukar bonus voucher wortel buat kelinci lama bangetttt,Non-Negatif
"akhirnya ditinggal deh , gajadi kasih makan kelinci",Non-Negatif
jember mini zoo adalah destinasi wisata edukatif yang cocok untuk keluarga,Non-Negatif
"dengan koleksi satwa beragam , seperti kura - kura afrika , burung hantu , dan rusa , pengunjung bisa berinteraksi langsung memberi makan hewan",Non-Negatif
tersedia juga wahana seru,Non-Negatif
recomended place to spend with your family,Non-Negatif
"banyak wahana , harga affordable",Non-Negatif
"nyobain semua wahana mini train , panahan , sepeda air , waterboom , harganya cuman 10 rb an dan worthed bgt",Non-Negatif
"makan dan minumnya jg oke , pelayanan oke",Non-Negatif
kebun binatang mini ke 2 di jember ( kebun binatang mini 1 di galaxy tempurejo ),Non-Negatif
tempat yg cocok untuk wisata edukasi anak2,Non-Negatif
"harga tiket masuk 20rb / org , tempat",Non-Negatif
"seruu banget main ke mini zoo , liat pemandangan , binatang "" banyak spot foto",Non-Negatif
bersih juga,Non-Negatif
pelayanannya apalagi ramah & penjelasannya cukup detail,Non-Negatif
"apalgi cocok nih buat healing pengen liat hewan "" gak perlu jauh "" keluar kota karna dijember",Non-Negatif
"tempat edukasi untuk anak , harga tiketnya sesuai dengan fasilitas yg ada",Non-Negatif
lain kali mau kesini lagi,Non-Negatif
tempat bagus buat mengenalkan anak kecil dengan binatang,Non-Negatif
karena hewannya bervariasi,Non-Negatif
dan fasilitasnya juga lengkap,Non-Negatif
"ada area foto , foodcourt , kolam renang , wahana permainan",Non-Negatif
"makin lama makin berkembang , banyak wisata dan outbound asik disini , beberapa kegiatan tidak hanya untuk anak anak",Non-Negatif
untuk masuk bisa menggunakan tiket masuk yang terduri dari beberapa paket yang terjangkauu,Non-Negatif
"tempatnya enak , tidak terlalu panas , banyak spot foto dan tempat duduk untuk istirahat dan bersantai",Non-Negatif
wahana mainan untuk anak anaknya harganya terjangkau,Non-Negatif
plus ada wahana mini water boomnya dgn harga tiket sama murahnya yaitu hanya 10 rb per orang,Non-Negatif
"tempat seseru inii wajib bangett sih didatengin untuk [UNK] sekaligus tmpt edukasi , srn klo pngen smbil [UNK] bisa dteng di hari biasa , next dteng lgi sihh",Non-Negatif
"tempat nya bagus sesuai dg namanya mini zoo , bener - bener wisata mini tentang kebun binatang dari berbagai jenis satwa yang ada serta wahana permainan dan waterboom",Non-Negatif
"tempatnya bagussss , luass , inovatif dan edukatif",Non-Negatif
"banyak spot foto , dan bnyak fasilitas yg tersedia",Non-Negatif
"lengkappp , cocok buat tempat bermain dan belajar buat [UNK]",Non-Negatif
jember mini zoo yg skrg kereeenn bgt,Non-Negatif
gk perlu jauh2 ke batu,Non-Negatif
hewannya lmyn banyak,Non-Negatif
jalannya lmyn jg,Non-Negatif
jd bocil bs liat banyakkkk hewan,Non-Negatif
maen,Non-Negatif
renang,Non-Negatif
"jember mini zoo , wahana rekreasi terbaru di jember",Non-Negatif
"konsepnya mirip2 dg jatim park ii di malang , tapi yg versi mini nya ya",Non-Negatif
namanya juga ' mini zoo ' tapi sangat worth it banget sih,Non-Negatif
"diajakin ke jember sama suami karena lagi dinas di sana , karena kita bawa anak2 jadi aku cari tempat seru biar mereka bisa happy",Non-Negatif
nah karena mereka suka binatang jadi aku cari tempat yang ada binatang2nya dan nemulah mini zoo jember ini,Non-Negatif
payung,Non-Negatif
harus bawa payung,Non-Negatif
karna panasssss,Non-Negatif
"tapi walaupun panas , bagus sekali tempatnya",Non-Negatif
tiket masuk hanya 20rb ( september,Non-Negatif
tempat wisata yang seru dan cocok untuk segala usia,Non-Negatif
"di sini , kita bisa berinteraksi langsung dengan berbagai macam hewan",Non-Negatif
"bagi keluarga , ini adalah kesempatan yang bagus untuk mengenalkan anak - anak pada dunia hewan dengan cara yang",Non-Negatif
bagus sekalii,Non-Negatif
"dapet rekomendasi tempat ini dari temenku , dan pas kesini sangat sangat puas sama tempatnya",Non-Negatif
"hewannya lumayan banyak , tempatnya asri , cocok bgt buat liburan brsm keluarga kecilku",Non-Negatif
"tempatnya deket , cukup luas",Non-Negatif
"tiketnya murah ya , akses ke lokasi juga g jauh dari pusat kota",Non-Negatif
asyiik buat anak2 apalagi taman kelincinya,Non-Negatif
semoga bisa lebih dikembangkan lagi dan ditambah jenis hewannya,Non-Negatif
"lokasi dalam kota , cocok banget buat berlibur dengan keluarga",Non-Negatif
harga tiket sangat terjangkau,Non-Negatif
"ini tempat yang pas buat family time , kebanyakan sih pengunjung yang punya anak balita , atau anak kecil",Non-Negatif
"tapi , buat yg sudah remaja maupun lanjyt usia juga nggan bakal kecewa sih",Non-Negatif
"selain banyak binatangnya , mulai dari reptil , kelompok aves ,",Non-Negatif
"cocok bgt utk mengisi liburan bareng keluarga , anak2 seneng bgt bs berinteraksi langsung dengan satwa",Non-Negatif
tp harus bs manage waktu supaya bs dpt semua wahana dan show nya,Non-Negatif
tidak begitu banyak [UNK] wahana yang aku sertakan di review ini ( karena fotonya sudah banyak beredar [UNK] pastinya,Non-Negatif
),Non-Negatif
disini aku akan lebih membahas [UNK] selain wahana yang ada disana,Non-Negatif
"tempat yang seru untuk berlibur dengan keluarga , tempatnya bersih , nyaman , harga tiketnya juga terjangkau , banyak macam satwanya ,",Non-Negatif
"mini zoo di jember berlokasi di mangli , ada beberapa hewan koleksi cukup untuk sarana edukasi buat anak , ada wahana air mini water park dan berbagai permainan anak lainnya , , recomend banget untuk menikmati weekend bersama keluarga",Non-Negatif
liburan yang menarik untuk dkunjungi penasaran juga di area zoo ada yang mau dibuka semoga secepatnya staffnya ramah,Non-Negatif
tiket lumayan sih 30rb,Non-Negatif
pas kesana bbrp kandang lg underconstruction g ada sulcata nya,Non-Negatif
untuk hewan lumayan lah isinya hewan jinak,Non-Negatif
"burung unta , reptil , ada kolam renang , bebek kayuh di danau , cafe , feeding rabit , wahana , tempat bersih , fasilitas lengkap",Non-Negatif
jember mini zoo tempatnya asik banget buat liburan keluarga,Non-Negatif
hewannya lumayan banyak dan tempatnya nyaman,Non-Negatif
"suasananya adem , banyak spot foto keren dan menarik",Non-Negatif
rasakan keseruan dan edukasi di jember mini zoo,Non-Negatif
"tempat yang sempurna untuk keluarga dan anak - anak , di mana anda bisa berinteraksi langsung dengan berbagai satwa unik seperti kelinci , burung unta , dan kura - kura sulcata",Non-Negatif
"tempatnyaaa bagusss cocok untuk edukasii anak - anakk , kerenn sekaliii pokoknyaa",Non-Negatif
"tempatnya bagus , bersih , tertata dengan rapi",Non-Negatif
"ada pemandunya juga untuk rombongan anak sekolah , pemandunya ramah dan terkonsep dengan rapi saat memandu anak - anak",Non-Negatif
"banyak aneka binatang , kolam renang ,",Non-Negatif
"tempat rekreasi sekaligus edukasi untuk anak2 , permainan lengkap , anak2 betah dan gak mau di ajak pulang",Non-Negatif
sukses selalu jember mini zoo,Non-Negatif
tempat wisata di jember cocok buat anak - anak,Non-Negatif
"bisa ngasih makan kelinci , rusa , naik kuda , kolam renang , panahan , dll",Non-Negatif
"kesini pas kebetulan maen ke jember , lumayan lah buat nyenengin anak - anak",Non-Negatif
tiket ada beberapa harga mulai dari 30rb,Non-Negatif
"sesuai namanya mini zoo jadi jangan berekspektasi dengan kebun binatang yang besar , tapi walaupun kecil lumayan bisa menjadi tempat rekreasi dan edukasi buat anak - anak",Non-Negatif
tiket terjangkau,Non-Negatif
"untuk waterpatk ada tambahan tiket lagi , tapi worth it , lumayan besar dan banyak wahana mainan airnya",Non-Negatif
"ccok banget buat edukasi kpada anak anak tntang macam "" hewan",Non-Negatif
hrga tiket juga sangat affordable,Non-Negatif
tiketnya cukup terjangkau mulai dari 20 ribuan saja,Non-Negatif
tambahan tiket wahana mulai dari 10 ribuan,Non-Negatif
parkir roda 4 adem,Non-Negatif
banyak taman bermain untuk anak - anak,Non-Negatif
recommended untuk liburan bersama keluarga,Non-Negatif
"jember mini zoo sebagai salahsatu destinasi wisata sekaligus edukasi terkait satwa , tempatnya nyaman dan pelayanan sangat ramah",Non-Negatif
nyaman banget untuk sekedar melepas penat ataupun liburan,Non-Negatif
salah satu kebun binatang minj yang masuk list untuk dikunjungi,Non-Negatif
cocok untuk anak - anak,Non-Negatif
"ada wahana sepeda air , petugas sangat responsif ketika ada kendala",Non-Negatif
"lokasi bersih , harga makanan cukup affordable untuk tempat wisata",Non-Negatif
sukses selalu jember mini zoo,Non-Negatif
rekomendasi tempat wisata keluarga yang harus dikunjungi,Non-Negatif
tempat nyaman dan bersih,Non-Negatif
"bagi pecinta kucing , wajib masuk ke rumah kucing , disana ada banyak kucing eksotis seperti british short hair , mainecoon , persia , anggora bahkan ada silangan antara mainecoon dan british short hair , selain itu banyak wahana bermain anak",Non-Negatif
rekomendasi banget buat anak anak maupun remaja untuk sarana edukasi dan pengetahuan yang luas,Non-Negatif
"tempatnya bagus , luas , bersih dan pegawainya juga [UNK]",Non-Negatif
sangat cocok unt liburan bersama kluarga,Non-Negatif
saya mmbawa kereta dorong unt bayi & sangat nyaman krn ad jalan khusus unt kereta dorong a / kursi roda,Non-Negatif
byk jenis hewan yg ramah unt [UNK],Non-Negatif
lokasi luas & bersih,Non-Negatif
sangat cocok unt spot foto disetiap sudutnya,Non-Negatif
"jember mini zoo cocok untuk acara berlibur keluarga , aku pilih paket macaw saja sudah sangat terhibur",Non-Negatif
ngk banyak foto yg aku bagikan,Non-Negatif
makanan nya pun enak dan terjangkau,Non-Negatif
pokok nya nyaman deh seharian di sini,Non-Negatif
ngk rugi looo,Non-Negatif
huaaaa,Non-Negatif
libur telah tibaa gaes,Non-Negatif
spot kebun binatang mini lokasonya ga jauh dari transmart jember,Non-Negatif
kalau perjalanan nya ya agak macet karena hari libur,Non-Negatif
letaknya itu masuk sebelahnya alfamart,Non-Negatif
tempat wanawisata yang cukup worth it untuk di kabupaten jembar,Non-Negatif
"akses cukup mudah , karena berada di wilayah kota jember , tempat parkir kendaraan cukup luas dan layak",Non-Negatif
"cukup luas tempatnya , banyak yg bisa dikembangkan lagi biar lebih keren dan edukatif",Non-Negatif
"ini tempat ga cuman cocok buat bocil tp buat zoo date hehe bisa naik sepeda air , naik atv sm main panahan",Non-Negatif
seruuu polll,Non-Negatif
seru banget berkunjung ke jember mini zoo,Non-Negatif
"selain bisa main , juga bisa belajar mengenal hewan2",Non-Negatif
ada mini waterboom juga,Non-Negatif
tiketnya masih lumayan murah sih,Non-Negatif
ada paketan juga kok,Non-Negatif
makanan juga tergolong murah,Non-Negatif
rekomended pastinya,Non-Negatif
"suka sekali hari ini bisa berkunjung ke mini zoo bareng peserta pemilihan duta cilik kab jember 2024 tempatnya bagus & bersih , banyak sekali wahana permainan edukasi serta pengenalan dengan hewan",Non-Negatif
harga tiket juga aman di kantong,Non-Negatif
"untuk satwa masih belum terlalu lengkap , masih ada kandang ato tempat satwa yg sudah siap huni tp masih kosong",Non-Negatif
"untuk playing ground , pool & waterpark cukup luas lengkap dengan atv jg , sangat",Non-Negatif
"keren sih ni tempat , mini zoo emang ga sebesar bonbin yg sudah kita tahu , but penataan nya oke , staff helpfull , pujasera nya komplit pilihan menunya , harga ga mahal broo",Non-Negatif
"jember mini zoo tempat yang ideal untuk keluarga , anak - anak bisa berinteraksi dengan hewan lucu dan menikmati wahana seru",Non-Negatif
suasana ramah dan edukatif,Non-Negatif
bener - bener tempat recommended bgt buat berlibur sma keluarga,Non-Negatif
"ada kolamnya juga , tapi ga sempet foto kolam",Non-Negatif
cuma beberapa hewan yg sempat terabadikan,Non-Negatif
pengalaman sayang mengunjungi mini zoo sangat happy fun sekali dengan adanya beberapa macam satwa yang terdapat pada jember mini zoo jember mini zoo sippp,Non-Negatif
"dengan mengunjungi jember mini zoo , tidak hanya mendapatkan hiburan tapi juga pengetahuan tentang dunia hewan dan pentingnya konservasi",Non-Negatif
"lokasi strategis mudah di jangkau , tiket murah meriah , banyak wahana anak , fasilitas cukup lengkap , toilet mushola dll",Non-Negatif
"sekarang ga perlu jauh - jauh ke batu malang , atau ke surabaya atau bahkan ke yogyakarta untuk berwisata gaes",Non-Negatif
di jember sudah ada lho jember mini zoo,Non-Negatif
"lokasinya dekat kota , parkiran luas , wahananya lumayan lengkap",Non-Negatif
bagi wisatawan yang,Non-Negatif
"tempat yang nyaman untuk liburan keluarga wahananya juga variatif , termasuk destinasi wisata paling menarik di jember menurut saya , staffnya juga ramah2",Non-Negatif
"tempatnya sangat luas , kebersihan terjaga , hewan "" juga lumayan banyak",Non-Negatif
"hanya saja waktu memasuki rumah reptil bau amis , dan toilet lumayan susah di jangkau",Non-Negatif
"kesini karena di fasilitasi kantor , jadi semacam acara mom and kids",Non-Negatif
untuk pilihan satwa lumayan beragam,Non-Negatif
anak kolam renang juga untuk anak,Non-Negatif
tp itu tergantung beli tiket apa,Non-Negatif
"tempat rekreasi yang bagus dan nyaman untuk keluarga , variasi hewan juga bermacam "" dan wahana permainan didalamnya juga seru dan aman untuk anak "" satu lagi makanan di restonya sip enak """,Non-Negatif
mantap buat keluarga,Non-Negatif
jalan2 murah meriah dan pastinya menggembirakan,Non-Negatif
gak terlalu banyak wahana tapi kebersamaan keluarga tetap terjaga,Non-Negatif
"waktu pertama kali masuk minizoo tempatnya asik , sejuk asri , bersih dan nyaman binatangnya juga [UNK] , [UNK] , karyawannya juga [UNK] , next time pingin dteng lagi kesana bareng keluarga minizoo top",Non-Negatif
"keren banget tempatnyaa , cocok banget sore2 kesini udaranya seger keliatan senja nya jugaa",Non-Negatif
bakal sering2in kesini sihh,Non-Negatif
"pertama kali kesini sesuai ekspektasi banget , tempatnya baguss , bersih dan nyaman juga dijadiin tempat liburan",Non-Negatif
hewannya juga beraneka ragam,Non-Negatif
rekreasi dan edukasi yukkk di mini zoo jember,Non-Negatif
nggak cuma belajar tapi view photonya juga rekom banget dongg harga ekonomis kesan fantastis,Non-Negatif
tempat nya nyaman sesuai mengisi liburan ank sekolah bisa lebih mengenal binatang,Non-Negatif
harga sangat terjangkau tapi fasilitas sungguh sangat membuat keluarga bahagia,Non-Negatif
recommended vacation site untuk yang berlibur di jember,Non-Negatif
"seru juga berkunjung ke mini zoo jember , sayang tempatnya agak panas , tapi overall rapi utk tata letak kandang2 binatangnya",Non-Negatif
kalau bisa perbanyak pohonnya biar agak adem dana asri,Non-Negatif
jember mini zoo,Non-Negatif
"satu tempat wisata baru di kota jember , yang mengusung konsep eduwisata untuk anak - anak & keluarga",Non-Negatif
"sesuai namanya , jumlah & ragam hewan disini memang tdk sebanyak di kebun",Non-Negatif
"di jember minizoo ini sangat seru dan tempat nya sangat edukatif , tempatnya asri anak anak bisa mengeksplore lebih banyak lagi bermacam - macam hewan dan bisa lebih mengenal alam",Non-Negatif
"tempatnya bagus , bersih , ada berbagai macam wahana , binatangnya juga bermacam2",Non-Negatif
"sepeda airnya seru banget , pertunjukan show nya bagus",Non-Negatif
"tempatnya sayangat indah , dan bagus sehingga membuat saya tenang kerasan di tempat ini , dan tidak jauh dari rumah sangat dekat sekali",Non-Negatif
cukup lumayan bagus lah dgn harga tiket hanya 30rb udah bisa menikmati suasana yg adem,Non-Negatif
hanya saja utk koleksi binatang2nya perlu di tambah,Non-Negatif
"wah seru banget sih bebeknya , terus hewannya imut terus ada elangnya jugak , harus kesini kalo gx kesini bukan orang jember tp orang aring , kolam renangnya bagus , seger , dan banyak perosotan",Non-Negatif
harus ke sini,Non-Negatif
ini tempat enakkkk banget buat dikunjungi,Non-Negatif
ga bosen2 deh,Non-Negatif
mau nontonin hewan atau santai santai aja di kawasan danau sabi banget,Non-Negatif
cocok buat rekreasi keluarga terutama anak - anak bahkan asik juha kalo buat ngedate,Non-Negatif
"tempat parkir nyaman , ada petugas , lokasi cukup dekat dengan jalan raya , semoga semakin baik dan lebih banyak wahana serta lebih banyak jenis hewan nya , lebih berharap ada sesi memberi makan hewan dengan makanan yang sdh di sediakan oleh petugas nya",Non-Negatif
"tempatnya bagus dan cocok untuk rekreasi keluarga terutama anak - anak , ada 3 pilihan paket wisata yang tersedia",Non-Negatif
"di sana juga ada toko souvernir , kolam renang dan tempat makan",Non-Negatif
harga 20rb itu untuk rumah kucing aja klo wahana lain beda harga nya,Non-Negatif
hihiiiii,Non-Negatif
sumpah enak kalik kalo buat liburan bareng keluarga,Non-Negatif
"tempatnya luasss banget , cocok buat rekomendasi wisata keluarga atau yg bawa anak """,Non-Negatif
tempatnya enak,Non-Negatif
luas,Non-Negatif
mungkin untuk kedepannya jumlah bebek airnya bisa ditambah unitnya,Non-Negatif
"liburan bersama sangat menyenangkan , tempatnya bersih dah semakin luas areanya",Non-Negatif
sukaes terus untuk jember mini zoo,Non-Negatif
harga tiket 28 ribu sudah dapat banyak wahana,Non-Negatif
"wahana sepeda air , pakan kelinci , gratis es teh dan lain lain",Non-Negatif
hewannya lumayan banyak untuk seukuran mini zoo,Non-Negatif
yuk kunjungin mini zoo jember supaya bisa lebih berkembang lagi untuk wisata kebun binatang,Non-Negatif
seru sekaliii pelayanan baik wahana lengkap maknan juga enak approve wajib banget kesiniiii,Non-Negatif
udah bagus dan cakep bgt sih utk tempat liburan di tengah kota,Non-Negatif
semoga kedepan pelayanan kru nya lebih menyenangkan,Non-Negatif
tempat yang bagus untuk wisata edukasi anak,Non-Negatif
"ada kebun binatang mini , playground , sepeda air , panahan , atv , dan kolam dengan seluncuran serta area berfoto dengan kincir angin",Non-Negatif
"pelayanan ramah , selalu jemput bola dan tempat wisatanya bersih tertata rapi , tidak jorok seperti kebanyakan kebun binatang pada umumnya",Non-Negatif
vibes kebun belakangnya gk ad obat sih,Non-Negatif
"live music , tema piknik dan dikelilingi hewan2 sembari foto",Non-Negatif
cocok buat destinasi keluarga dan bersama pasangan terkasih,Non-Negatif
"sangat mengesankan , mirip seperti akbar zoo di banyuwangi",Non-Negatif
wahana airnya sangat enak untuk anak - anak,Non-Negatif
tempat nya bagus dan sangat seru sekali,Non-Negatif
worth it bgt utk liburan keluarga,Non-Negatif
jauh dari banyuwangi sangat berkesan datang ke jember mini zoo,Non-Negatif
"bagus , perlu di tingkatkan lagi agar hewan lebih lengkap",Non-Negatif
ada masukan dari kami 1,Non-Negatif
akses jalur tranportasi untuk kendaraan r4 dan r2 kesulitan saat papasan resiko di pengujung 2,Non-Negatif
viewnya bagus dan sejuk 3,Non-Negatif
perlu penanda dititik titik rawan macet dan longsor,Non-Negatif
4,Non-Negatif
masyarakat gn gambir harmonis guyub membantu saat ada kemacetan 5,Non-Negatif
perlu penambahan petugas keamanan di titik rawan 6,Non-Negatif
terima kasih untuk pihak terkait di wisata gn gambir,Non-Negatif
sukses selalu,Non-Negatif
"kalo bawa mobil parkirnya jauh , nanti d suruh naek truk rame rame sama pengunjung lain , bahaya bangeeetttt",Non-Negatif
"tukang parkirnya embelgedes , ga boleh jalan terus ke atas padahal pas nanya di bagian tiket katanya boleh",Negatif
padahal udah jauh2 niat bawa motor buat vlog dan review jalan,Non-Negatif
mana ngomongnya ga ada ramah2nya lagi,Non-Negatif
mau ke air terjunnya juga ga boleh,Non-Negatif
"bagus sejuk dan indah banget pemandangannya ,",Non-Negatif
elek pol,Negatif
"akses ga mendukung , teh yang diatas tidak terawat dengan baik , tanaman teh berselimut gulma liar",Negatif
"parkir motor sembarangan ,",Negatif
suasana alam yg asri nyaman dan sejuk,Non-Negatif
akses jalan menuju ke kebun teh bener bener payah dan gk layak untuk delewati,Negatif
dr masuk kampung pe area kebun jalan makadam hati hati guys awas ban bocor,Non-Negatif
suasana menyenangkan dngan udara yg msh segar,Non-Negatif
sejuk dan nyaman untuk tempat refressing,Non-Negatif
jalannya sempit,Non-Negatif
kurang nyaman utk perjalanan kesana,Non-Negatif
harus naik motor aja,Non-Negatif
"healing bersama kawandz "" seperjuangan",Non-Negatif
"tukang parkirnya kurang ramah , pelayanan untuk pengunjung kurang",Negatif
sangat bagus,Non-Negatif
masih pengen k sana lg,Non-Negatif
"panas banget , , tempat parkir kurang",Negatif
klw bisa kncing gk usah byarlah,Non-Negatif
jalannya rusak dan cukup mengganggu,Negatif
pemndangannya bagus,Non-Negatif
toilet sangat kotor sekali,Negatif
google maps sangat membantu,Non-Negatif
parkiran susah,Negatif
"tempat yg bagus untuk merasakan suasana dingin pegunungan yg dikelilingi perkebunan teh sekitar , serta memanjakan mata dengan struktur alam yg alami ditambah [UNK] yg unik mengabadikan foto / video bersama keluarga , pasangan dan",Non-Negatif
"tempatnya bagus tapi tidak ada lahan parkir , mobil harus putar untuk cari tempt parkir",Non-Negatif
"mobil dan motor berserakan di pinggir jalan , sehingga membuat macet panjang , perlu usaha keras jika mau kesana",Negatif
bagus pmandangannya,Non-Negatif
fasilitas d lokasi lumayan lgkap,Non-Negatif
harga makanan terjngkau,Non-Negatif
cuma akses jalan jauh dan sempit klo pake mobil,Non-Negatif
"jangan ngikutin maps ya , maps sesat , ketemu org yang suka nipu , klau lewat gambir jngn ikutin maps sesat , mending putar balik , dripada minta anter org sana soale bayar 100 rb ke org yg anter ( [UNK] ) , klau bisa ikutin rute mobil jngn ikutin rute motor",Non-Negatif
"sangat kecewa , ternyata banyak wisata yang tidak bisa , mungkin kedepannya diperbafus lagi , semangat",Non-Negatif
akses jln menuju ke sana kecil banget,Non-Negatif
sangat bagus,Non-Negatif
akses jalannya kurang bagus,Negatif
akses jalan nya perlu diperbaiki,Negatif
akses jalannya ga siiippp,Negatif
medan yg ditempuh sangat berbatu,Non-Negatif
banyak pungli setan,Non-Negatif
jalannya penuh tantangan exstrem,Non-Negatif
menarik untuk hasil foto,Non-Negatif
jalannya macet,Non-Negatif
"tempat bagus , jalan akses agak sempit , kalau mobil hati untuk berpapasan atau salipan",Non-Negatif
"toilet ada , tempat makan ada , parkir ada , tiket normal 10",Non-Negatif
000 perorang anak kecil free,Non-Negatif
