Nama Fasilitas,Ulasan,Label
Alun-Alun Jember,Kurang berkenan karrna setiap malam mesti bnyk org2 gajelas konvoi mengaggu ketenangan.  Pihak kepolisian mohon kerjasamanya memberantas sampah2 masyarakat yg notabene mereka yg konvoi memang harus dibasmi agar tidak mengganggu kenyamanan,Negatif
Alun-Alun Jember,"Banyak parkir ilegalnya..!! Di atas jam 9 malam masih kena parkir tidak resmi seragam abal"" ketika parkir tak ada petugas.. pulang disamperin pengemis berkedok parkir..!!! Isin aku dadi wong jember jam 12 sek di parkir.. motor hilang apa tanggung jawab..",Negatif
Alun-Alun Jember,"Kalau malam banyak pengunjung juga pedagang pipis sembarangan di taman bermain..jorok
padahal ada toilet.",Negatif
Alun-Alun Jember,"Alun Alun Kota Jember sebagai paru patu kota tidaklah pas apabila ada pkl yang bergerombol karena padti ada encemaran air limbah disitu. Karena tidak menyediakan tempat pengolahanya,  sehingga terjadi bau yang tidak sedap dan menyengat",Negatif
Alun-Alun Jember,Ga enak kalo jogging pagi pagi di siram halamanya bikin bsdah dan sukit buat jogging,Negatif
Alun-Alun Jember,"Banyak pengemis, ngaku2 gila, sepertinya orang terdekatnya mengawasi, mau duduk santai jadi nggak nyaman, tukang parkir nya cuma mau Nerima duit, gak selayaknya ""tukang"" yang beneran kerja",Negatif
Alun-Alun Jember,"Alun alun kek bukan alun alun,rumput bolong bolong garata,sampah pkl dmn dmn,ada bau busuk juga",Negatif
Alun-Alun Jember,Kalo malem tolong di kasih polisi yg rutin kontrol.. Soalnya banyak orang minum2 miras do tmpat ini.. Kususnya hari sabtu pas anak sekolahan pada malmingan..,Negatif
Alun-Alun Jember,Kurang adanya tempat sampah sehingga sampah terlalu berserakan,Negatif
Alun-Alun Jember,"Kurg terawat, kotor, parkir cukup, RTH ditambah. Dijaga petugas supaya selalu bersih. Banyak jualan banyak sampah",Negatif
Alun-Alun Jember,"rumput udah ga ada, tinggal debu seperti padang pasir....",Negatif
Alun-Alun Jember,Sangat cocok untuk refreshing dan olahraga jalan kaki.. Segar sejuk anginnya dan menyenangkan..,Positif
Alun-Alun Jember,"Alun alun kota jember tidak berfungsi sebagai mana mestinya alun2 d kota lainya. Kotor banyak sampah, beralih fungsi buat pedang asongan kaki 5 d buat kegiatan olah raga tidak nyaman dan d buat aikon jember jelek. Trotoan banyak yg berlubang",Negatif
Alun-Alun Jember,Mantap tapi penyeberang jalan tidak meliwati zebra cros,Netral
Alun-Alun Jember,Sudah tidak sebersih dulu.,Negatif
Alun-Alun Jember,playground anak bau banget... kotor dan tidak terurus,Negatif
Alun-Alun Jember,"lampu teranf, shg banyak yg berkunjung. penjual makanan di sekitar bri sebelah alun2 juga banyak .",Netral
Alun-Alun Jember,Tempat yang nyaman untuk anggota keluarga baik untuk santai maupun berolah raga,Positif
Alun-Alun Jember,Kumuh... Terlalu bnyak pedagang kaki lima & parkiran semrawut,Negatif
Alun-Alun Jember,Gersang sangat tidak nyaman buat main anak anak apalagi kumpul bersama keluarga,Negatif
Alun-Alun Jember,"Fasilitas publik kurang, toilet minim, tempat sampah entah dimana",Negatif
Alun-Alun Jember,"BANYAK PENGAMEN MAKSA KALAU NGAMEN,TOLONG DITERTIBKAN",Negatif
Alun-Alun Jember,Setiap hari minggu  tempat  kuliner  terdengar serta  murah  meriah,Positif
Alun-Alun Jember,Senang msih bnyak orang yang brkumpul untuk berolahraga dan lainnya...,Netral
Alun-Alun Jember,Kumuh,Negatif
Alun-Alun Jember,Kurang bersih dan kurang wangi,Negatif
Alun-Alun Jember,Alun2nya tertata dan Asri.... Beberapa tempat mungkin perlu dibenahi ....,Netral
Alun-Alun Jember,Msih byk yg membuang sembarangan di alun* jember.. tlong d jaga kbersihan nya,Negatif
Alun-Alun Jember,Jelek,Negatif
Alun-Alun Jember,Sinyal sulit,Negatif
Alun-Alun Jember,Semrawut dan kotor lalulintas parah fasilitas publik buruk entah apa salahnya...,Negatif
Alun-Alun Jember,Tak seindah dulu...skrng kotor,Negatif
Alun-Alun Jember,"Terlalu banyak PKL, jadinya rusuh",Negatif
Alun-Alun Jember,Tempat berkumpulnya orang orang ngamen gk jelas,Negatif
Alun-Alun Jember,"Lampu alun"" Gk menyala kasian pedagang"" Kecil",Negatif
Alun-Alun Jember,"Banyak mainan anak"" g terawat",Negatif
Alun-Alun Jember,"Kotooooor, sampah dimana mana
Ga ad kantong2 sampah",Negatif
Alun-Alun Jember,Klu ada adzan seluruh kegiatan dihentikan,Netral
Alun-Alun Jember,alun alunya kotorrr banyak sampahh dan banyak yang rusak,Negatif
Alun-Alun Jember,Penataan PKL kurang baik,Negatif
Alun-Alun Jember,Senang,Positif
Alun-Alun Jember,Kebingungan cari tempat sampah.. Padahal itu penting,Negatif
Alun-Alun Jember,"Kotor, banyak yg perlu di perbaiki tempatnya",Negatif
Alun-Alun Jember,Banyak orang membuang sampah sembarangan,Negatif
Alun-Alun Jember,Taman bermain rusak dan sedikit,Negatif
Alun-Alun Jember,"biasa aja,gak ada yg istimewa",Netral
Alun-Alun Jember,Cocok utk bercengkrama bersama keluarga,Positif
Alun-Alun Jember,Biasa aja,Netral
Alun-Alun Jember,Kotor tidak ada tempat sampah.,Negatif
Alun-Alun Jember,Lokasi mudah dicari,Positif
Alun-Alun Jember,Tempat santai tampat olah raga,Positif
Alun-Alun Jember,Butaeh temancok padeh rosak fasilitasah,Negatif
Alun-Alun Jember,Kotor dan kumuh ditempat permainan anak,Negatif
Alun-Alun Jember,Kotaku memang cantik lagi mempesona,Positif
Alun-Alun Jember,"Tempat yg Asri dan Sejuk juga Bersih,,",Positif
Alun-Alun Jember,Tempatnya kurang bersih...,Negatif
Alun-Alun Jember,Tempat nya nyaman untuk tongkrongan,Positif
Alun-Alun Jember,Gak ada yang iconik,Netral
Alun-Alun Jember,Tempatnya bagus nan indah,Positif
Alun-Alun Jember,Ramai kalau malam Minggu,Netral
Alun-Alun Jember,Sangat buruk fasilitas nya,Negatif
Alun-Alun Jember,Kondisi masih kotor,Negatif
Alun-Alun Jember,Menyenangkan bersama keluarga,Positif
Alun-Alun Jember,Banyak anak punk,Negatif
Alun-Alun Jember,kurang perbaikan,Negatif
Alun-Alun Jember,Bagus sekali,Positif
Alun-Alun Jember,Kurang tertata,Negatif
Alun-Alun Jember,butuh perbaikan,Netral
Alun-Alun Jember,Bagus dan rapi,Positif
Alun-Alun Jember,Indah dn gk membosankan,Positif
Alun-Alun Jember,Kumuh kotor sampah dimana mana,Negatif
Alun-Alun Jember,tak seindah dulu,Negatif
Alun-Alun Jember,Monoton suasananya,Netral
Alun-Alun Jember,tempat menghilangkan kejenuhan,Positif
Alun-Alun Jember,Bising dan banyak sampah.,Negatif
Alun-Alun Jember,Kurang bagus,Negatif
Alun-Alun Jember,Selalu ramai,Netral
Alun-Alun Jember,Kurang bersih,Negatif
Alun-Alun Jember,Lumayan baik,Positif
Alun-Alun Jember,Kurang bersih,Negatif
Alun-Alun Jember,Sangat baIk,Positif
Alun-Alun Jember,Jelek,Negatif
Alun-Alun Jember,Asri,Positif
Alun-Alun Jember,Ngilangin suntuk,Positif
Alun-Alun Jember,Bagus,Positif
Alun-Alun Jember,Jelek sekali...,Negatif
Alun-Alun Jember,kotor,Negatif
Alun-Alun Jember,Membosankan,Negatif
Alun-Alun Jember,Monoton,Netral
Alun-Alun Jember,Senang,Positif
Alun-Alun Jember,"Untuk bersantai oke, untuk liburan oke, bagus",Positif
Alun-Alun Jember,Bagus dan keren,Positif
Alun-Alun Jember,"Kurang bersih, kurang indah, kurang rapi, kurang tertata",Negatif
Alun-Alun Jember,"Saya berkunjung di malam hari. Tempatnya depan kantor Bupati Jember. Ada penjual makanan, layanan melukis, ada , ada yang main bola. Cocok untuk menghabiskan waktu di malam hari sambil menyaksikan keramaian.",Positif
Alun-Alun Jember,Tolong penertiban  dan pengemis diberlakukan..m sangat menggangu kenyamanan para pengunjung...,Negatif
Alun-Alun Jember,"Vibe buat nongkrong lumayan enak sii, jajan banyak, tempat duduk juga banyak. Minusnya cuma kalo ujan gaada tempat neduh, dan banyak orang , beneran yang bentar-bentar didatengin .",Netral
Alun-Alun Jember,"Fasilitas sudah disediakan.
Alangkah lebih bagusnya kalo penataan yang pas dan bener. Sesuaikan dg konsep,Eman bangett.. jadinya kayak bukan pusat kota. ""Juga Banyak  dan badut2 berkeliaran"" alangkah baiknya kalo mereka2 ditempatkan di tempatnya, seperti  dikasih spase panggung secara resmi boleh ngamen tanpa berkeliaran begitupun badut2 itu.",Negatif
Alun-Alun Jember,"Tempatnya nyaman, banyak penjual makanan maupun penyedia jasa mainan untuk anak-anak.
Cuma banyak sekali . Baru beberapa menit sudah datang lagi  lain.",Netral
Alun-Alun Jember,"Nyaman buat duduk duduk, tidak terganggu pengemis ataupun",Positif
Alun-Alun Jember,gada apa2nya sepi hanya org jualan aja dan tempat nglukis di dalem lapangan alun2. dan banyak pengemis dan  juga,Negatif
Alun-Alun Jember,"cocok buat kegiatan olahraga, ngopi/kuliner, bermain. Cuma agak risih dengan banyaknya  hihi.",Positif
Alun-Alun Jember,Bagus pas malam banyak lampu sayang banyak,Positif
Alun-Alun Jember,Tempatnya biasa aja si menang luas sama enak kalo buat duduk2. Cuman pengemis  banyak tjuy T_T kek beli kopi 1 tp  pengemis datengnya ga cuman 1 2 kali anjir T_T,Negatif
Alun-Alun Jember,"Alun2 kecil tapi nyaman banyak muda mudi menghabiskan waktu disini baik nongkrong ngopi maupun skuteran, banyak tempat sampah dan bersih,  sopan",Positif
Alun-Alun Jember,Tempat sampah tolong dibanyakin disetiap sudut alun2,Netral
Alun-Alun Jember,Bagus sekali tetapi cukup banyak sampah,Netral
Alun-Alun Jember,Saran untuk taman bermain agar dapat diperbaiki lagi,Netral
Alun-Alun Jember,Banyak kuliner dan bisa dibuat nongkrong namun tempatnya kurang bersih,Netral
Alun-Alun Jember,Alun-alun luas,Netral
Alun-Alun Jember,Rumput basah karena hujan,Netral
Alun-Alun Jember,Becek sedikit krn hujan tapi alun alun bgus sekali…,Netral
Alun-Alun Jember,Harga makanan oke sekali namun pedagang tdk rapi kalou berjualan,Netral
Alun-Alun Jember,Banyak jajan serba murah namun ada pedagang yang ketus,Netral
Alun-Alun Jember,Tempat untuk nongkrong,Netral
Alun-Alun Jember,Bisa menjadi tempat ngumpul bersama teman,Netral
Alun-Alun Jember,Tempatnya bagus tetapi banyak pengamen dan badut,Netral
Alun-Alun Jember,Lebih baik para pedagang ditertibkan,Netral
Alun-Alun Jember,Para pengunjung sebaiknya saling menghargai satu sm lain…,Netral
Alun-Alun Jember,Banyak genangan air habis ujan,Netral
Alun-Alun Jember,Aku sering ke alun2 ,Netral
Alun-Alun Jember,Suka jajan di alun2 tapi kadang jajan yang ak mau tutup,Netral
Alun-Alun Jember,Tempat jajan dan nongkrong bareng teman ,Netral
Alun-Alun Jember,Alun2 top namun masih ada sampah,Netral
Alun-Alun Jember,Luas tempatny,Netral
Alun-Alun Jember,enak untuk tempat santai tapi ada pengemis,Netral
Alun-Alun Jember,"Cocok untuk dikunjungi apabila sedang di jember, banyak makanan tersedia disini dari yang ringan sampai yang berat, alun-alun ramai pas weekend, untuk parkir carilah tempatnyang telah tersedia, tapi disini banyak  dan orang minta, tapi tak masalah untuk itu.",Positif
Alun-Alun Jember,Banyak pengamennya .. sampai ketemu 2x  yg sama dalam waktu 1 jam,Negatif
Alun-Alun Jember,"Salah satu ikon kota jember yg Enak buat bersantai bersama keluarga, namun msh bnyk gangguan aktivitas sosial spt halx  yg suka mengamen di alun2 sehingga dpt merusak suasana kenyamanan bersama keluarga",Positif
Alun-Alun Jember,"meresahkan,tolong dinas terkait ditertibkan",Negatif
Alun-Alun Jember,"Lebih aman sekarang daripada dulu banyak /anak jalanan dan penuh penjual, sekarang juga lebih bersih",Positif
Alun-Alun Jember,"BANYAK  MAKSA KALAU NGAMEN,TOLONG DITERTIBKAN",Negatif
Alun-Alun Jember,"Terlalu banyak pengemis dan  di malam hari, selebihnya nyaman",Negatif
Alun-Alun Jember,Semakin bersih dan nyaman. Usahakan bersihkan  dari alun alun agar tidak meresahkan,Positif
Alun-Alun Jember,Kurang pas. Kalo hujan lapangannya becek. ,Negatif
Alun-Alun Jember,"Kendala ada di , enak2 santai tapi di datangi / pengemis. Mengganggu kenyamanan",Negatif
Alun-Alun Jember,Banyak  dan pengemisnya. Dan yang orang jualan tidak tertata,Negatif
Masjid Agung Jami' Al-Baitul Amien,bagus dan luas dengan bentuk kubah yang unik. saran untuk toilet tolong agar lebih ditingkatkan lagi kebersihannya. sama mungkib untuk locker penitipan sepatu ada orang yang jaga juga kalau bisa.,Positif
Masjid Agung Jami' Al-Baitul Amien,"Masjid jamiknya Jember, lokasinya persis ditengah tengah jember depan alun alun jember, sekilas mirip gedung dpr RI, kubahnya mirip kura-kura.. hehehe, bersih dan nyaman di dalamnya.. tempat wudhu dan toiletnya dikelilingi kolam air untuk cuci kaki.. parkir mobil bisa di alun2 depan masjid",Positif
Masjid Agung Jami' Al-Baitul Amien,"Masjid yang luas , bangunan unik dan ikonik. Letak strategis sebelah alun"" kota, mudah dicari dan dijangkau. Taman indah dan terawat, begitupun didalam masjid interior rapi, tempat wudhu juga rapi . Semoga tetap terawat seterusnya ",Positif
Masjid Agung Jami' Al-Baitul Amien,"The most early time big Mosque for Muslims prayers, Have a nice place for Wudhu , Have a big parking place beside masjid near alun alun jember. Very peaceful and quiet beautiful place, well managed , Design of mosque is like Turkey masjid. Love this",Positif
Masjid Agung Jami' Al-Baitul Amien,"Mukena buat wanita tersedia dan bersih. Toilet dan kamar mandinya bersih. Tempat wudhu nya lumayan luas, tempat sholatnya adem. Dari pintu masuk tempat sholat wanita disebelah kanan.",Positif
Masjid Agung Jami' Al-Baitul Amien,Masjid yg terletak di jantung kota Jember. Masjid ini punya keunikan tersendiri yaitu memiliki tujuh buah kubah dimana kubah tersebut mirip dengan kubah gedung MPR. Masjid ini termasuk salah satu masjid tertua di Jember. Meskipun termasuk masjid tertua  tapi kondisi masjid sangat bagus dan indah. Kebersihan yg sangat terjaga.,Positif
Masjid Agung Jami' Al-Baitul Amien,Salah satu masjid kebanggaan warga Jember. Desainnya yang unik menyerupai tempurung kura-kura menambah kesan estetis masjid ini.,Positif
Masjid Agung Jami' Al-Baitul Amien,"Sayangnya perpaduan  warna eksterior masjid kurang menarik menurut saya, mengurangi kesan estetis masjid ini. ",Negatif
Masjid Agung Jami' Al-Baitul Amien,"Masjid Besar Al Baitul Amien.
Salah satu dari masjid megah di Jember, Masjid ini berdiri kokoh di tengah-tengah kota Jember. ",Positif
Masjid Agung Jami' Al-Baitul Amien,"Masjid ikonik yang berada di jantung kota Jember, tepat berseberangan letaknya dengan alun2, kantor Pemkab dan pendopo Bupati. Dilengkapi sarana toilet, tempat wudhu dan tempat parkir yang bersih dan luas. Kondisi masjid sangat bersih ",Positif
Masjid Agung Jami' Al-Baitul Amien,Masjid bagus dan luas... Toilet bersih...,Positif
Masjid Agung Jami' Al-Baitul Amien,"desain masjid sangat bagus secara visual arsitektur dan struktural, keren. sirkulasi sebenarnya sudah bagus mungkin hanya perlu menambahkan signade yang lebih memperjelas. ",Positif
Masjid Agung Jami' Al-Baitul Amien,Masjid yg sangat bagus Dan indah. Sangat bersih Dan fasilitas nya jg bagus. Kebersihan nya jg terjamin. ,Positif
Masjid Agung Jami' Al-Baitul Amien,"Sayang banget. Tempat wudhu Dan toilet khusus wanita, tetap saja dikuasai oleh laki2. Kurang nyaman bagi wanita Muslim. ",Negatif
Masjid Agung Jami' Al-Baitul Amien,"MASJID JAMI' ALBAITUL AMIN JEMBER. Masjid agung yaang megah luas, indah dan nyaman untuk masarakat jemberr dan umat islam pada umumnya, untuk beribadah dengan tenang dan husyuk, masjid ini dibangun bersebelahan dengan masjid agung lama.",Positif
Masjid Agung Jami' Al-Baitul Amien,"Tempat 9/10
Layanan 8/10
Parkir 9/10 ",Positif
Masjid Agung Jami' Al-Baitul Amien,"Masjid yg sangat kerren sekali, karena masjid ini memiliki 9 KUBAH yg ada history nya...
Dan tempat yg sangat luas strategi dan adem nyaman dingin... Lokasi yg sangat strategis sekali...",Positif
Masjid Agung Jami' Al-Baitul Amien,"Subhanallah...luar biasa Masjid  Jami' Al Baitul Amin Jember. Ikonnya & menjadi kebanggaan kota Jember Jatim. Masjid dengan Arsitek yg unik (red : spti gedung MPR Senayan Jkt ), tanpa genteng, dengan lima kubah,",Positif
Masjid Agung Jami' Al-Baitul Amien,"masjid yg unik, selain bangunan utama juga terdiri dari beberapa bangunan lainnya yg lebih kecil yg berbentuk lingkaran, sekilas bangunan eksteriornya malah mirip dengan gedung DPR RI.  Letaknya persis di sudut Alun-Alun kota Jember.",Positif
Masjid Agung Jami' Al-Baitul Amien,"Masjid yang terletak di jantung kota jember ini cocok dijadikan transit ketika bepergian melalui kota jember.
Lokasinya mudah dijangkau berada di dekat alun-alun jember. ",Positif
Masjid Agung Jami' Al-Baitul Amien,"Masjid yang besar, adem, dan indah.
Pengalaman saya sholat disini, sekaligus beribadah sangat nyaman. Tempatnya luas dan semilir anginnya luar biasa sejuk. Berada tepat di depan alun-alun Jember. Mempunyai lokasi parkir yang luas.",Positif
Masjid Agung Jami' Al-Baitul Amien,"Masjid Jami' Al-Baitul Amin adalah masjid yang unik. Kenapa begitu, krna kebanyakan Masjid di Indonesia kubahnya ada di bagian atas bangunan utama, sedangkan di Masjid ini Kubahnya adalah bangunan utamanya.",Positif
Masjid Agung Jami' Al-Baitul Amien,"Masjidnya lumayan unik, bagian dalamnya berbentuk lingkarang dengan (kalau tidak salah) tiga ruang utama. Ruang utamanya ukurannya besar, sedangkan ada ruangan lain yg lebih kecil, bentuknya juga lingkaran.",Positif
Masjid Agung Jami' Al-Baitul Amien,Masjid Jami' Al Baitul Amin adalah salah satu masjid utama di kota Jember. Letaknya yang bersebelahan dengan alun alun kota Jember ini menjadikan masjid ini sebagai masjid pusat kota Jember. ,Positif
Masjid Agung Jami' Al-Baitul Amien,"..Masjid yg Sangat Indah..

Berkunjung ke Jember, tak lengkap rasanya tanpa mengulas salah satu masjid ",Positif
Masjid Agung Jami' Al-Baitul Amien,"Masjid besar yang lokasinya dekat alun-alun Jember. Tempat luas, bersih, dan tenang.",Positif
Masjid Agung Jami' Al-Baitul Amien,Kegiatan khotmil Qur'an dgn teman2 SMPP Pandaan th 80 sambil anjang sana ke seorang teman rombongan 1 bus,Netral
Masjid Agung Jami' Al-Baitul Amien,"Masjid jami al baitul amin jember ini terletak didepan alun alun jember
Letaknya strategis mudah dijangkau, hanya parkirannya terbatas
Masjid dengan kubah unik ini cukup menarik
Masjid bersih penataan apik",Positif
Masjid Agung Jami' Al-Baitul Amien,Dalam perjalanan saya menuju ke bondowoso bersama dengan 2 kawan saya yang berasal dari kota malang dan dari luar jawa yaitu riau kami mampir ke masjid baitul amin dan sholat ashar disana setelah itu kami menikmati pemandangan sore hari ,Positif
Masjid Agung Jami' Al-Baitul Amien,"Lokasi strategis, parkir luas, tidak ada pungutan. Ada jalan pintas ke jembatan penyeberangan, tapi entah pintunya dibuka tiap apa. Ada lembaga pendidikannya juga",Positif
Masjid Agung Jami' Al-Baitul Amien,"Menyenangkan bisa sholat disini, program kajian termasuk lengkap, masjid legend",Positif
Masjid Agung Jami' Al-Baitul Amien,"Masjid bagus ,bersih , arsitekturnya unik lokasinya terletak tepat di depan alun alun kota Jember . Banyak pedagang kaki lima di sekitar masjid . Tempat parkir masjid juga memadai",Positif
Masjid Agung Jami' Al-Baitul Amien,"Nyaman, tempat luas dan arsitekturnya unik. Selain itu, masjid ini dilengkapi dengan kamar mandi yang cukup banyak serta tempat sholat khusus bagi kaum hawa yang tidak bercampur dengan kaum adam (ada bangunan Khusus)",Positif
Masjid Agung Jami' Al-Baitul Amien,"Masjid tertua di kabupaten jember yang menjadi ikon..terletak dijantung kota terintegrasi dengan alun2 dan kantor kabupaten..sebenarnya ini perluasan dari masjid yg lama..sebelah selatannya ,biasanya klo solat eid masjid lama buat jamaah ",Netral
Masjid Agung Jami' Al-Baitul Amien,"Area yang luas, tempat wudlu dan toilet wanita dan pria terpisah secara mutlak dan berjauhan. Tempat sholatnya luas. Tempat wudlu dan toiletnya bersih. Lokasinya sangat strategis dekat dengan tempat-tempat penting di kota jember. Bangunannya artistik. Keren.",Positif
Masjid Agung Jami' Al-Baitul Amien,"Tempatnya bagus, nyaman, bersih, parkir luas dan rapi. Tempat uwdu laki-laki di sebelah kiri, sedangkan tempat wudhu perempuan di sebelah kanan. Ada yang menjaga tempat parkir mobil maupun. Di sekitarnya banyak penjual kaki lima dan jajanan.",Positif
Masjid Agung Jami' Al-Baitul Amien,"Saya tidak suka dengan satpamnya padahal saya kebelet banget mau buang air kecil malah ga boleh masuk dikarenakan mau tutup,malah disuruh cari alfa",Negatif
Masjid Agung Jami' Al-Baitul Amien,"Alhamdulillah, Semoga Selalu dimudahkan Urusan para pejuang Yayasan Baitul Amin, Diberikan dan Dijadikan Madjid yang Makmur, Manfaat Lil Ummat.",Netral
Masjid Agung Jami' Al-Baitul Amien,"Tempatnya nyaman, fasilitas umum memadai. Ada juga taman al qur'an buat belajar.",Positif
Masjid Agung Jami' Al-Baitul Amien,Masjid Agung Jami' Jember dengan model yang lain dari kebanyakan Masjid pada umumnya... Sekilas ada nada kemiripan dengan model atap gedung MPR... atau kadang anak kecil menyebutnya seperti penggorengan yang terbalik…,Netral
Masjid Agung Jami' Al-Baitul Amien,"Merupakan masjid jami yang terletak di pusat kota Jember. Masjid ini memiliki keunikan tersendiri dari segi arsitektur. Tempatnya luas, bersih, rapi, dan nyaman.",Positif
Masjid Agung Jami' Al-Baitul Amien,"Masjid jami' kota Jember. bentuknya unik, dan sepertinya cuma ada satu di Indonesia. ruang utama luas, terdiri dari dua lantai. tempat wudlu ada banyak kran, dan airnya bersih + kencang.",Positif
Masjid Agung Jami' Al-Baitul Amien,The central masjid at the Jember city center. The wings-dome is open 24/7 for prayers. It also offers many religious monthly programs especially during Ramadhan.,Positif
Masjid Agung Jami' Al-Baitul Amien,"Masjid dengan arsitekrut unik seperti gedung DPR, berasa pas di Barat alun-alun kota Jember. Jadi jika ke alun-alun jangan takut untuk tidak beribadah, karena ada Masjid indah di dekatnya.",Positif
Masjid Agung Jami' Al-Baitul Amien,Mesjid besar yang berlokasi dekat alun alun Kota Jember,Netral
Masjid Agung Jami' Al-Baitul Amien,Masjid yang paling terkenal di Jember serta tempatnya bikin nyaman untuk melakukan ibadah sholat,Positif
Masjid Agung Jami' Al-Baitul Amien,"Masjid yang sangat sangat subhanallah....
Sejuk, meskipun ditengah perkotaan....
Desain keren dan apik",Positif
Masjid Agung Jami' Al-Baitul Amien,Untuk Masjid Baitul Amien apakah dapat diakses selama 24 jam ya?,Netral
Masjid Agung Jami' Al-Baitul Amien,"Bagus sekali masjid nya. Bentuknya unik, ada 2 kubah kiri, dua kubah kanan dan 1 kubah utama, serta diatas kubah pertama terdapat lantai 2. Bagus sekali",Positif
Masjid Agung Jami' Al-Baitul Amien,Lokasi nya dekat dgn alun-alun kota Jember.dpn masjid bnyk sekali pedagang makanan dan mainan anak.parkiran luas.,Netral
Masjid Agung Jami' Al-Baitul Amien,Masjid kebanggaan Masy Jember dan interior dan eksterior yg mmapu membawa pd suasana religius sekaligus eksotis dr bentuk bangunannya. Parkir luas dan para petugas dan pengurus masjid yg ramah dan melayani.,Positif
Masjid Agung Jami' Al-Baitul Amien,"Masjidnya keren, megah, dan mempesona. Masjid ini merupakan ikonik kota jember. Terdapat sekolahan disebelahnya masjid. Didepan masjid terdapat parkiran yang sangat luas. Tempat wudhu dan toiletnyaa bersih banget. Area dalam masjid juga nyaman, enak buat sholat. Masjid ini juga sangat dekat dengan alun alun kota jember.",Positif
Masjid Agung Jami' Al-Baitul Amien,"Masjid agung di jember, merupakan masjid agung yang baru. Masjid agung lama terletak di sisi selatan masjid ini. ",Netral
Masjid Agung Jami' Al-Baitul Amien,Nyaman dimasjid ini.. sayang pas berkunjung belum punya pasangan,Positif
Masjid Agung Jami' Al-Baitul Amien,masjid jami yang jadi icon kota Jember dengan ciri khas bangunan berbentuk kubah-kubah.,Netral
Masjid Agung Jami' Al-Baitul Amien,"Masjid Agung Kabupaten Jember. Tersedia parkiran yang cukup luas untuk mobil dan motor, serta dapat menampung ribuan jamaah.",Positif
Masjid Agung Jami' Al-Baitul Amien,Masjid paling terpopuler di Kota Jember. Tepat disamping alun-alun kota dan pendopo bupati Jember. Bangunannya sangat unik dan berbeda dengan bangunan masjid-masjid lain. Meski sudah bangunan lama tapi masih bersih karena perawatan yang baik. Parkir tersedia luas baik roda-2 maupun roda-4.,Positif
Masjid Agung Jami' Al-Baitul Amien,sholat isya' di jember dekat alun alun.... mantap,Positif
Masjid Agung Jami' Al-Baitul Amien,"Tempat parkir luas terletak di Alun2 Kota, Tempat bersih dan nyaman
Dekat dengan Indomart, Pizza Hut, Bank dan Pertokoan",Positif
Masjid Agung Jami' Al-Baitul Amien,"Masjidnya bagus banget. Sebagai pendatang rasanya kagum melihat keindahan arsitektur bangunannya. Namun sayang, jamaah wanita ternyata diberi tempat sholat yg terpisah di sebelah kanan masjid. Padahal ingin merasakan sholat di dalam bangunan utamanya. Toh yg sholat di sana tidak banyak, jadi masih banyak tempat kosong. :)",Positif
Masjid Agung Jami' Al-Baitul Amien,kamar mandinya bersih & nyaman. tempat sholatnya juga luas,Positif
Masjid Agung Jami' Al-Baitul Amien,"Masjid Jami' Baitul Amin kebanggaan warga masyarakat kota Jember. Bentuk masjid yang unik, tidak sama dengan kebanyakan masjid di seluruh Indonesia. Jika berkunjung ke Jember rasanya kurang lengkap kalau tidak mampir dan shalat di Masjid ini.",Positif
Masjid Agung Jami' Al-Baitul Amien,masjid utama yg terletak ditengah kota jember dekat alun2 kota jember...pernh jdi remaja masjid disini,Netral
Masjid Agung Jami' Al-Baitul Amien,"Masjid yang terletak di seberang alun alun. Ada titik 0 km Jember di depan pagar kantor yayasan masjid, dekat penyeberangan.",Netral
Masjid Agung Jami' Al-Baitul Amien,"Desain unik, pada kubah besar memberi efek menggema setiap suara yang dibunyikan. Letak bersebelahan alun-alun Jember.",Netral
Masjid Agung Jami' Al-Baitul Amien,"Tempatnya sejuk, sangat tenang ketika digunakan beribadah meski berada di pusat keramaian kota",Positif
Masjid Agung Jami' Al-Baitul Amien,Suasana Ramadhan 2019 hari pertama saat buka bersama..,Netral
Masjid Agung Jami' Al-Baitul Amien,Masjid nya masih keliatan sama tapi posisinya cukup baik karena ada di tengah kota,Netral
Masjid Agung Jami' Al-Baitul Amien,"Masjid nya sejuk dan besar ,lumayan bersih dan tempatnya strategis dekat dg alun alun jember",Positif
Masjid Agung Jami' Al-Baitul Amien,"Masjidnya kabupaten Jember.
Meskipun saat ini ada masjid Roudlatul Muchlisin yang iconic,
Saat ini masjid Al Baitul Amin ini masih ramai di kunjungi masyarakat",Netral
Masjid Agung Jami' Al-Baitul Amien,"Salah satu masjid besar di jember dengan bentuk yang unik, tempatnya bersih dan terawat",Positif
Masjid Agung Jami' Al-Baitul Amien,"Untuk singgah dari Banyuwangi maupun lumajang untuk sholat atau ibadah, pas lokasi nya startegis di tengah kota Jember",Netral
Masjid Agung Jami' Al-Baitul Amien,"Lokasi pas d depan alun2 kota jember, susananya tenang n nyaman, bersih dan sejuk cocok utk istirahat sekaligus melaksanakan ibadah bagi yg melakukan perjalanan luar kota ato antar kota.",Positif
Masjid Agung Jami' Al-Baitul Amien,Masjid penuh kenagan doa ku. Masjid yang unik dan bersejarah.,Positif
