Destinasi Wisata,Komentar,Label
Bukit Samboja,Bagus sekali. Pemandangannya indah. Pantainya bersih,Positif
Bukit Samboja,"Pemandangan indah, HTM pas buat pelajar",Positif
Bukit Samboja,"Suasana yang asri, cocok saat sunset
Recommended polll",Positif
Bukit Samboja,"Betah bgt disini,,pemandangannya bagus bgt,,",Positif
Bukit Samboja,Kesini gara gara tik tok,Positif
Bukit Samboja,Bagussss,Positif
Bukit Samboja,cocok untuk wisatab,Positif
Bukit Samboja,bagus pemandangannya,Positif
Bukit Samboja,"View yang sangat bagus....karena semua pemandangan bisa terlihat....laut, gunung, lembah, sawah....pokoke mantap...",Positif
Bukit Samboja,Masakan nya sangat mantab. Harga sangat murah. Tapi rasa bukan murahan,Positif
Bukit Samboja,bagus bgt???? …,Positif
Bukit Samboja,Pemandangannya sangat bagus deru ombak indah di lihat.,Positif
Bukit Samboja,"Wisata pantai yang cocok untuk keluarga
Pantainya bersih dan indah panorama nya",Positif
Bukit Samboja,Bagian keindahan alam dr pantai selatan P. Jawa yg begitu memukau...,Positif
Bukit Samboja,Bagus,Positif
Bukit Samboja,Cocok buat. Yg suka petualang naik bukit.,Positif
Bukit Samboja,Sejuk dan nyaman,Positif
Bukit Samboja,Spot nya bagus sekali buat selfi,Positif
Bukit Samboja,Pemandangan dari atas bukit benar² WOW.,Positif
Bukit Samboja,Good.. Baguss baget spot nya,Positif
Bukit Samboja,Apik,Positif
Bukit Samboja,Perlu perawatan..  Keindahan yang alami,Negatif
Bukit Samboja,Pemandangan samudera Indonesia sangat jelas dari bukit ini?????????? …,Positif
Bukit Samboja,Bagus pemandangan,Positif
Bukit Samboja,mantap men,Positif
Bukit Samboja,Bagus sekali,Positif
Bukit Samboja,Menarik,Positif
Bukit Samboja,Sangat membantu,Positif
Bukit Samboja,Adem,Positif
Bukit Samboja,Keren,Positif
Bukit Samboja,Keren tempatnya,Positif
Bukit Samboja,Kayak bukit teletabis,Positif
Bukit Samboja,Tempat wusata,Positif
Bukit Samboja,Pemandangan yang bagus,Positif
Bukit Samboja,"Pantai (Shore):
Daerah sempit di tepi perairan yang langsung terkena pengaruh air pasang tertinggi dan surut terendah.
Pesisir (Coast):
Kawasan yang lebih luas di tepi laut, yang masih dipengaruhi oleh pasang surut air laut, angin laut, dan perembesan air laut.",Netral
Bukit Samboja,"Bukit dengan pemandangan menghadap ke Samudera Hindia ini mempunyai ketinggian yang cukup untuk melihat pemandangan sekitarnya. Pemandangan disekitar bukit adalah Pantai Payangan, Bukit Suloyo, dll yang dapat dilihat sejenak untuk dinikmati. Bukit ini dapat dinikmati ketika kita berjalan menuju keatas.",Positif
Bukit Samboja,tempat melihat laut dari atas bukit,Positif
Bukit Samboja,bagusss untuk spot foto ademm sejuk,Positif
Bukit Samboja,Mantaaappp,Positif
Dira Park,"dira park, dicafe nya, kalo pagi-sore misal mau makan suruh beli tiket dulu, pdhal gamau renang. …",Negatif
Dira Park,Tempat nya aman.. tapi sayang untuk kolam ikan tadi nya bisa buat mancing sekarang tidak boleh,Negatif
Dira Park,"Ini wahana lagi di perbaiki tapi tarif harga tetap, belum lagi kolam istana nya berbusa... Not recommended",Negatif
Dira Park,"MINTA TOLONG KEPADA PENGURUS KEAMANAN DIRA lebih ketat lagi menjaga keamanan kolam bukan hannya krn tengelamnya orang juga KEGADUAN yg dibuat anak"" muda yg mabuk tolong diperhatikan krn baru ini tadi aja saya sndiri jadi korban,saya wanita …",Negatif
Dira Park,"ada anak muda pipis sembarangan di kolam, pas di interogasi namanya dira samuel",Negatif
Dira Park,Katanya tutup jam 5 dan kolam dikuras jam 4 . Tapi kenyataannya 15.35 dah kosong air kolamnya. Ga sesuai infonya!!,Negatif
Dira Park,"Beberapa hari lalu saya mencoba mengajak sanak saudara untuk berkunjung ketempat ini, namun saya kecewa. Di bawah ekspektasi. Akses jalan menuju lokasi objek wisata rusak dan banyak lubang …",Negatif
Dira Park,"Untuk cafe, sangat tidak direkomendasi. Pelayanan sangat lama. Menunggu 40 menit makanan belum datang juga. Padahal hanya pesan bakso dan indomie agar cepat tersaji. Kondisi cafe sedang sepi. Ketika ditanyakan, malah menyampaikan bahwa makanannya habis, kenapa gak bilang dari awal?",Negatif
Dira Park,Selama berkunjungan ke DIRA PARK banyak banget pemandangan indah. Tempat makan. Kolam. Intinya bagus banget. Tata Ruang juga keren. Pokonya Siapapun bisa kesini. Dan memanjakan mata dan fikiran kalau lagi borring.,Positif
Dira Park,"Saya tadi habis ke dira park sama teman2,  tapi pas saya lapar saya ke kantin beli rawon oklah,  rawon sudah disuguhkan ke tmpt mejA, baunya bukan sperti rawon,  atopun nasinya,  dan dgingnya,  basi semua,  ywdh ga aku mkan sma tmenku, …",Negatif
Dira Park,"Dulu sih enak kalau renang di dira, airnya bersih . Ga kyak sekarang, airnya kotor, pintu kamar mandi kagak bisa di tutup, pegawainya kurang sopan, masih ada orang berenang kolam langsung di bersihkan aja, ga aturan sama sekali",Negatif
Dira Park,Air kolam blm siap tetap dibuka dan mnurut saya merugikan pengujung yg dateng karna tiket masuknya lumayan mahal,Negatif
Dira Park,Dira Park Ambulu sekarang tambah sepi pengunjungnya perlu penambahan permainan dan perluasan lokasi.dan permainannya digunakan karena sering ke sana permainannya hanya sedikit yg digunakan,Negatif
Dira Park,Bau kambing kamar mandi air habiskamar bilas sempit kecil panas tidak ada lampu,Negatif
Dira Park,Sangat menyenangkan kolam nya bersih dan cocok utk anak2,Positif
Dira Park,Kamar mandi gak ada air parah banget jauh liburan kamar mandi gak ada airnya,Negatif
Dira Park,Tempat cafe koreanya terlalu panas... G betah,Negatif
Dira Park,"Tidak ramah , pelayanan kurang memuaskan",Negatif
Dira Park,Permainan anak sudah tidak ada lagi diganti cafe,Netral
Dira Park,jelek gak sesuai harga...kalo di bali gak laku..,Negatif
Dira Park,Tempat apaan ini air mati semua nyesel kesini.. semua kamar mandi mati..,Negatif
Dira Park,Akses jalan ke dira rusak parah.. parah pokoknya!!,Negatif
Dira Park,Belum pernah kesini...  Kesini satu kali langsung like,Positif
Dira Park,Tempat setrategis bagus dan hiburan yang seru.,Positif
Dira Park,Representatif buat acara bareng keluarga....?? …,Positif
Dira Park,Pekerjanya terlalu sibuk dengan handphone dan TIDAK RAMAH,Negatif
Dira Park,"Jangan Liburan dimari dah, seperti pasar ?? …",Netral
Dira Park,Manajemen restoran nya kurang bagus,Negatif
Dira Park,Sejuk enak' untuk nongkrong,Positif
Dira Park,Lumayan.,Netral
Dira Park,Tempat nyaman,Positif
Dira Park,Biasa saja,Netral
Dira Park,Luar biasa,Positif
Dira Park,Kotor dan kaporitan,Negatif
Dira Park,agak panas,Negatif
Dira Park,kotor,Negatif
Dira Park,Payah,Negatif
Dira Park,Mantul,Positif
Dira Park,"Dira manapun sama saja. Tampilannya bagus, namun pelayanan sangat tidak ramah difabel.
Kalau dari kota jarak tempuhnya sangat jauh, lebih baik ke Navara park Bondowoso daripada dira yg no recomendet",Negatif
Dira Park,"Nyoba kesini dikira masih seperti yang dulu, ternyata sudah banyak tempat yang tidak terawat. Pohon tumbang, spot foto tidak terurus, gazebo masih bagus, cocoknya buat kolam renang dewasa dan anak kecil aja nih. Sepeda air g bisa.",Negatif
Dira Park,Bagus buat liburan ama keluarga. . . Tapi sayang tdk menyediakan locker dan air tempat bermain sepeda airnya kurang bersih kotor dan fasilitas bermainya sdh banyak yg rusak. . . . Tapi bagus ??????recomen deh. . . Kl bisa fasilitasnya di perhatikan lbh bersih dan tolong tertipkan pedagang asonganya biar rapi …,Negatif
Dira Park,"Sekuriti nya kasar kalau ngasih tau pelanggan salah

Cerita nya aku masuk pakai jaket bukan dibagian baju, tak kira kan gpp. …",Negatif
Dira Park,Dira park Ambulu dibanding dengan Dira yang lain kurang bagus padahal lebih dulu Dira Parkir dibandingkan Dira yang lain. Jadi perlu penambahan permainan pemandangan dll,Negatif
Dira Park,"Lumayan baguss tempatnya kolam dari dekorasinya lumayan ,saran..! cuma air kolam yang harus sering di perhatikan",Negatif
Dira Park,"Tempat nya bagus...
Klu bs ada free wifi biar lbih ole",Positif
Dira Park,Lumayan buat liburan bagi  yg kantong mefet's.....upps,Positif
Dira Park,"Akses jalan rusak, fasilitas park selain waterpark nya kurang",Negatif
Dira Park,Tempat yg cocok buat liburan bersama klg...???? …,Positif
Dira Park,"Lumayan bagus.. cocok lah buat anak""",Positif
Dira Park,Toilet kurang banyak. Dan kurangnya kebersihan di kamar bilas,Negatif
Dira Park,Ternyata Kolam renangnya tutup dan yang buka hanya cafenya,Netral
Dira Park,Kurang enak.. Tidak bisa cepat lebih banyak menunggu,Negatif
Dira Park,"Seru,",Positif
Dira Park,Suasananya seru dan cocok untuk keluarga.,Positif
Dira Park,Tempat nya menyenangkan,Positif
Dira Park,Sangat baik pelayanannya,Positif
Dira Park,Air nya kotor,Negatif
Dira Park,Bagus sekali,Positif
Dira Park,Semoga lancar,Netral
Dira Park,Sangat bagus,Positif
Dira Park,Tidak terawat,Negatif
Dira Park,Kurang perawatan,Negatif
Dira Park,Belum pernah berkunjung,Netral
Dira Park,Sangad bagus,Positif
Dira Park,Yah....tutup,Netral
Dira Park,Jelek,Negatif
Dira Park,Bersih,Positif
Dira Park,Hiburan keluarga,Positif
Dira Park,Panas,Negatif
Dira Park,Tempat wisata,Netral
Dira Park,Top markotop,Positif
Dira Park,pengen kesini,Netral
Dira Park,"Tempat ini dasarnya adalah kolam renang untuk anak dan dewasa  untuk tempat berenang masih lumayan oke terutama di kolam anak2..
Untuk tmpat makan sayang sekali ini banyak yang tutup, hanya buka 1-3 gerai …",Netral
Dira Park,cicok untuk liburan berenang anak. kolam aman untuk anak… permainan di kolam cukup beragam,Positif
Dira Park,"Tempat wisata yg letaknya didesa pontang dan ramai dikunjungi tiap hari,tempat parkir yg luas dan ada juga tempat belanja dan kolam renang untuk anak2 dan juga ada cafe di dalamnya",Positif
Dira Park,Lumayan buat foto² bersama keluarga...ditambah lagi fasilitas untuk foto²nya...,Positif
Dira Park,"Tolong dong keramik nya yang retak itu dibenerin, kaki saya luka gara² kena keramik nya yang tajem",Negatif
Dira Park,Lumayan buat tempat bermain untuk keluarga,Positif
Dira Park,"Tempat wisata yang sangat menyenangkan, ada perbelanjaan pakaian, mainan anak dan sebagainya, di tambah Kolam Renang dengan ukuran kedalaman yang berbeda beda, khusus untuk anak2 dan Dewasa, Kafe buka siang dan malam, cukup menghibur.",Positif
Dira Park,Pas dateng pagi. Sudah buka tp blm semua wahana ready,Netral
Dira Park,Tempat yg asyik..santai...dan makanan dengan hrga terjangkau..,Positif
Dira Park,"tempatnya bagus untuk kumpul keluarga, cuman kebersihannya dan keseriusan pegawai masih kurang. kemarin saya kesana katanya ada sewa baju noni belanda. saya tanya ke salah satu staff katanya ada di cafe blkng. saya ke cafe belakang katanya …",Negatif
Dira Park,Bagus utk refresing,Positif
Dira Park,"Ya cukup lumayan masuknya cuma 15 k ,sayang kolam besar nya airnya kosong banyak yang kecilek ,soal nya nggak ada pemberitahuan dari pihak menejement.",Negatif
Dira Park,Cukup menarik,Positif
Dira Park,"Pengunjung sangat ramai, namun tidak didukung oleh fasilitas lahan parkir yang memadai, juga kurang koordinasi antar personal di masing masing bagian. Sehingga banyak pengunjung yang bertanya tanya. Harapannya ada perubahan standar pelayanan, supaya kedepannya lebih baik lagi",Negatif
Dira Park,"Untuk destiminasi setingkat kecamatan, dira sudah cukup bagus, walau lebih bagus kalau bunga yg ada disana bunga hidup bukan plastik. Tempat cuci tangan di seputar kafe sangat kurang.",Negatif
Dira Park,"Parkir liar, tidak ada yg mengarahkan, tau2 suruh bayar di pintu keluar.
Menunya enak2, tempat nyaman, sama dg Dira balung atau kencong.
Perlu diperbaiki lagi tata kelola parkir, terutama utk mobil.",Negatif
Dira Park,B aja,Netral
Dira Park,"Tiketnya murah bgt. Disamping kolam renang anak yg  besar dan nyaman terdapat jg permainan biang lala, mandi bola dll gratis lho. Tiketnya 15rb sudah puas. Bahkan skrg terdapat taman2 pokoknya rekomen bgt buat rekreasi keluarga",Positif
Dira Park,"Untuk berlibur sama anak"" saya rasa cukup menyenangkan juga di tempat ini, selain ada kolam renang, juga ada permainan anak"" dan yg lebih menyenangkan di hibur grup orkestra ambulu...",Positif
Dira Park,"Ada 1 kolam yg sepi
Anak sy hampir klelep??
Coba cek lagi kurangi debit airx …",Negatif
Dira Park,Ckp bagus lah ada cafe nya jg,Positif
Dira Park,"kurang bersih tempatnya,juga licin lantainya...seharusnya keramik yg berfungsi untuk dilalui org,jgn yg halus tp yg agak kasar...jd anak2 yg sdg berlari tdk terjatuh",Negatif
Dira Park,"tempatnya cukup lumayan,,tinggal kebersihannya kurang dijaga terlalu banyak yg bawah bekal makanan, banyak sampah bekas makanan berserakan, kurang petugas kebersihan yg jaga di pos2..dan kurang sadarnya pengunjung agar sama2 menjaga kebersihan lingkungan.",Negatif
Dira Park,"tempat yg bagus untuk santai  dg anak"" atau pun sama keluarga.
terdapat spot pemancingan dan spot foto..
tempat parkir luas baik untuk roda 2 maupun roda 4",Positif
Dira Park,kurang perawatan dan biaya parkir yg seihklasnya tp tidak ihklas ( perlu di patenkan ) agar tdk merugikan pengunjung,Negatif
Dira Park,Sangat luar biasa ... cari alamat jadi lebih gampang,Positif
Dira Park,"Tempat yg cocok untuk mengajak keluarga, ada kolam dewasa n jg kolam anak2 dg patung2 animasi yg lucu. Keren pokoknya lengkap dg perahu ombak, odong2, perahu pancal lengkap dehh",Positif
Dira Park,"Mini kampung Koreanya super ngawur. Masa hampir 90% aksara Koreanya salah. Lain kali survei yg bener, udah ada google translate. Jangan dikira pengunjung ga tau cara bacanya, yg bisa baca aksara Korea pasti ketawa karena ngaco bgt, sampe malu mau foto padahal tempatnya lumayan.",Negatif
Dira Park,Tempatnya bagus......tapi sayang saya bersama anak cucu agak kecewa karena begitu nyampe jam 16.00 wib langsung mau ke kolam renang ternyata air kolam renangnya dikuras...... …,Netral
Dira Park,Lumayan nyaman buat liburan bersama keluarga maupun teman teman biar gk jauh jauh keluar kota.tapi ada wahana permainan yg belum sepenuhnya di buka.,Positif
Dira Park,"Fasilitasnya lengkap. Tapi, melainkan gk boleh bawa makanan. Jadi, makanannya harus beli. Aku juga mau kalau beli, tapi melainkan harganya lumayan mahalsih. Wajar ya, namanya juga orang desa, mahal gk mahal ya yg penting keturutan dan sesudah beli pasti komentar.",Netral
Dira Park,"Tempat bermain kelurga ini makin kesini makin oke saja, selalu ada inovasi wahana yang disediakan oleh pihak pengelola, dengan harga tiket masuk yang engga mahal, tempat bermain keluarga ini selalu dibanjiri pengunjung ketika musim liburan tiba, tempat disitu luas, juga disewakan untuk acara nikahan",Positif
Dira Park,"tempatnya nyaman& cocok untuk anak"" maaf yaa.yg kurang hanya pelayanan makanan sedikit agak lambat.kalau yg lain ok semua",Negatif
Dira Park,"Kamar mandi dan kolamnya bersih, ada tempat main untuk anak, sayang tidak ada loker untuk menyimpan barang",Positif
Dira Park,"Perawatan kolam renangnya kurang bagus, terutama kolam renang khusus anak"", banyak busa di mana mana, airnya pun kurang bersih agak keruh",Negatif
Dira Park,Tempat cukup luas dan cocok untuk tempat bermain anak anak. Selain itu juga banyak tempat untuk swa foto yang menarik.,Positif
Dira Park,"biasa saja, tidak ada yang istimewa, tp bisa direkomendasikan untuk yang ingin berenang tanpa panas-panasan",Netral
Dira Park,Tempatnya lumayan luas tapi sepertinya sudah mulai kurang perawatan.,Negatif
Dira Park,Banyak pilihan kolam air untuk anak,Positif
Dira Park,Tempat Hiburan keluarga yg cocok tapi Parkiran motor kurang luas tolong di perluas lagi,Negatif
Dira Park,Bagus.  Cocok untuk family time.,Positif
Dira Park,"Utk daerah Ambulu Jember sdh komplit bnyk kolam utk anak2, bebek air, perosotan spiral dll",Positif
Dira Park,Aku kasih3 bintang karna aku suka dngan parkir yg luas dan enak buat nongkrong,Positif
Dira Park,"Bagus.. Fasilitas untuk anak2 memadai ,tp untuk kamar mandi sangat minim dan kotor..",Negatif
Dira Park,Tdk punya catatan,Netral
Dira Park,Kurang bersih air nya dan kotor tempat nya krn diperbolehkan bw makanan dr luar,Negatif
Dira Park,Lumayan Bagus,Positif
Dira Park,"Tempat wisata keluarga yg lumayan murmer, cocok untuk klas menengah bawah",Positif
Dira Park,Sangat bagus tapi sayang untuk jalan menuju ke tempat Dira masih kurang baik,Negatif
Dira Park,Lumayan buat refreshing hanya kebersihan kurang terjaga mohon diperbaiki...terimakasih ?? …,Negatif
Dira Park,Tempat wudhu di area renang seharusnya dipisahkan antara laki-laki dan perempuan,Negatif
Dira Park,bagus sixh tp banner2 yg sdh lama di lepas dunk. kita yg bukan warga sana bingung cri petunjuknya,Negatif
Dira Park,"Kalo ksni sabtu enak, sepi",Positif
Dira Park,jalur masuknya masih sempit sulit jika dilewati dua mobil bersalipan.,Negatif
Dira Park,"Karena kolam untuk orang dewasa tidak ada,,fasilitas lainnya sudah bagus",Positif
Dira Park,standart,Netral
Dira Park,Banyak kolam renang...asik juga. Ada perahu2an... bisa buat foto2 juga,Positif
Dira Park,lumayan.. enak buat keluarga.. nyantai bersama.. bisa irit,Positif
Dira Park,"Tempatnya sejuk, nyaman, akan tetapi terkadang kMandi bau sehingga kurang nyaman",Negatif
Dira Park,Tempatnya bagus klo ga pas terlalu rame,Positif
Dira Park,Cafepool keren abis,Positif
Dira Park,Wahana Wisata water park...  Suana nyaman dan cocok banget buat liburan keluarga,Positif
Dira Park,Tiket masuk terjangkau terdapat kolam renang indoor .,Positif
Dira Park,"Tempat rekerasi keluarga, sambil berenang dan menikmati jajanan yang dijual di stand",Positif
Dira Park,Sering kesini tapi belum pernah masuk kedalam sampai sekarang buka di kencong belum tau isinya yang di ambulu,Netral
Dira Park,Di mohon di jaga kebersiha air kolamnya dan sekitar,Negatif
Dira Park,Kolam renang yg selalu padat pada hari 2 libur,Netral
Dira Park,"Makanannya enak dan harganya tergolong murah,,",Positif
Dira Park,Mantab,Positif
Dira Park,"Akses mudah, pakir luas, fasilitas lengkap untuk keluarga.",Positif
Dira Park,keren tempatnya tp pelayanan cafe kurang,Negatif
Dira Park,Tempat wisata yg asiik dan menarik di kota jember,Positif
Dira Park,Tempatnya romantis bagus untuk acara kluarga dan lain lain,Positif
Dira Park,Tempat hiburan yg terjangkau dan fasilias hiburan yg lengkap,Positif
Dira Park,"Tempat maen kalau pas mudik ke kasiyan...
Lumayan lah daripada ndak ada",Positif
Dira Park,"Boleh lah, untuk pelayanan nya kurang begitu memuaskan",Negatif
Dira Park,"Cukup lumayan,itupun hrg tiket masuk sesuailaah.",Positif
Dira Park,tempat spot fotonya sudah banyak yang rusak,Negatif
Dira Park,"Lumayan kalau dafi pagi, sepi soalnya",Netral
Dira Park,"Konsep baik, bagus, tapi kalau hujan, sudah tidak bisa dinikmati.",Netral
Dira Park,Lumayan Bagus buat main anak2.,Positif
Dira Park,"Toilet terlalu jauh dan tidak ada wc nya,,,",Negatif
Dira Park,"Kurang lengkap permainannya,  kolamnya kurang asik",Negatif
Dira Park,Cocok utk rekreasi anak,Positif
Dira Park,"Lumayan, lahanya besar.. tempatnya nyaman..",Positif
Dira Park,Alhamdulillah menikmati pemandian Dira Park,Positif
Dira Park,Sering nganter rombongan anak 2 TK,Netral
Dira Park,Wahana di tambah biar banyak pilihan ...,Netral
Dira Park,Toilet tidak terawat & jumlahnya sedikit,Negatif
Dira Park,"Kurang ada pepohonan, jd panas",Negatif
Dira Park,Tempatnya kurang terawat dan agak kotor,Negatif
Dira Park,Akses menuju lokasi kurang baik,Negatif
Dira Park,"Bersih, seru bersama keluarga",Positif
Dira Park,Beberapa wahana bermainnya rusak,Negatif
Dira Park,Bagus juga buat nyenengin anak...,Positif
Dira Park,Airnya kurang mantab kesegarannya...,Negatif
Dira Park,Yaaah lumayan bagus,Positif
Dira Park,Asyik..tp jauh..,Positif
Dira Park,Tempat sudah cukup nyaman,Positif
Dira Park,Hari libur pasti rame,Netral
Dira Park,Kolam renang nya bagus,Positif
Dira Park,Monggo seng pengen kom kom ?? slulupers …,Netral
Dira Park,Tempat nyaman.tiket murah,Positif
Dira Park,Hanya menyajikan nuansa Korea saja,Netral
Dira Park,Tiketnya ga all in one,Negatif
Dira Park,Lumayan bagus d kelasnya,Positif
Dira Park,lumayan bagus dan menarik,Positif
Dira Park,Ok deh,Netral
Dira Park,Kamar mandi kurang banyak,Negatif
Dira Park,Rame banget di hari libur,Netral
Dira Park,Banyaj pilihan kolam untuk anak,Positif
Dira Park,Tempat berbelanja dan juga rekreasi,Positif
Dira Park,Tunggu kedatanganku yacch...?????? …,Netral
Dira Park,Wahana untuk anak2 nyaman,Positif
Dira Park,Wih asik tempatnya. Seru,Positif
Dira Park,good but too far,Positif
Dira Park,Perawatan perlu ditingkatkan,Negatif
Dira Park,Wow bagus,Positif
Dira Park,Cocok untuk refrhesing keluarga,Positif
Dira Park,"Wisata keluarga yang nyaman untuk keluarga,",Positif
Dira Park,Fasilitasnya di tambah lagi,Netral
Dira Park,Sedikit tidak suka ramai,Netral
Dira Park,Harga tiket kemahalan,Negatif
Dira Park,Enak pemandangan nya,Positif
Dira Park,Tempatnya bersih,Positif
Dira Park,Lumayan puas,Positif
Dira Park,Bagus untuk anak anak,Positif
Dira Park,"Dira Park adalah wahana wisata yang di dalamnya terdapat kolam renang dan juga berbagai macam bentuk permainan anak-anak. Di sini juga terdapat cafe yang disediakan untuk pengunjung, tujuan utamanya adalah sebagai tempat menunggu bagi …",Netral
Dira Park,"Dira Park merupakan tempat rekreasi yang boleh dipertimbangkan untuk menjadi tempat destinasi bagi keluarga. Pintu masuk parkir mobil di sebelah Timur, sedangkan untuk parkir roda dua di pintu sebelah Barat, tempat parkirnya luas dan …",Netral
Dira Park,"Wahana luas, kolam renang ada 3 tempat sesuai dengan umur.
Meskipun sangat ramai, masih lumayan ada tempat untuk berenang anak anak.
Ada yang jualan juga di dalam, misalkan lapar atau haus. …",Positif
Dira Park,"Hari hari biasa lumayan sepi pengunjung. Tiket masuk 15.000 per orang, dan anak di bawah 1 tahun gratis. Untuk kolam renang, bersih, kolam renang anak anak juga banyak air mancurnya.  Lumayan luas untuk anak anak, juga untuk kolam renang …",Positif
Dira Park,"Tempat wisata murah, fasilitas lumayan, ada kolam renang, taman bunga, tempat main anak, dll. Kebersihan cukuplah, parkiran luas, tempat makan luas tapi menu standar kurang menarik hehe..",Positif
Dira Park,Tiket msknya murah. Hrg makanan dan minuman di cafe nya jg murah meriah. Cm sayangnya skr udh mulai ga terawat. Bnyk sampah di kolam bebek dan kolam ikannya.,Positif
Dira Park,"Tempatnya nyaman, harga terjangkau, fasilitas memadai, parkir luas, lokasi cukup strategis. Tinggal merawat dan membuat tempat jadi lebih update..",Positif
Dira Park,"Tempatnya bagus banget untuk rekreasi keluarga
Untuk kolam istana sebaiknya diberi jadwal kapan  mesin busanya akan dihidupkan …",Positif
Dira Park,"Cocok untuk liburan keluarga, pilihan untuk kolam renangnya juga sesuai dengan usia, yaitu kolam khusus balita dan anak-anak, kolam khusus remaja, dan kolam khusus dewasa, untuk menjaga kemanan dan kenyamanan harus berhati-hati dan …",Positif
Dira Park,"Dira park Ambulu... Tempatnya cukup adem, hanya saja kurang terawat untuk bangunan yang terbenggalai d ujung itu jadi suasananya terlihat seram. ???? …",Positif
Dira Park,"Banyak permainan di kolam renangnya,HTM 15ribu, mohon ditingkatkan kebersihan di tempat bilas atau tempat ganti, kesana pas weekend, rame anak2 dari berbagai TK dan Sd",Positif
Dira Park,"Tempat bersih, makanan di cafe enak n wort it to buy..",Positif
Dira Park,Tempat yang nyaman buat liburan. Spot foto juga Instagram able. Namun kurangnya perawatan membuat sedikit kekurangan misal taman yg kurang di rawat. Tapi 90% tempat ini keren,Positif
Dira Park,"Toilet dan kamar bilas memadai. Semua wahana gratis kecuali sepeda air. Staff ramah dan sangat membantu.
Tempat sampah dan rest area sangat banyak.
Hanya kualitas air harus lebih diperhatikan.",Positif
Dira Park,"Kolam renang yang cocok untuk keluarga anda, dengan harga tiket cukup terjangkau meliputi permainan di dlmnya, wahana yg seru untuk mengabadikan moment anda",Positif
Dira Park,DIRA Park sangat cocok buat anak2 ada kolam renang anak dan dewasa permainan anak2 dan tak kalah penting buat yg suka selpi cocok sekali .. .,Positif
Dira Park,Cocok untuk rekreasi keluarga. Tempatnya nyaman & seru. Kamar mandinya banyak. Musholanya bersih.,Positif
Dira Park,"Cafe Korea Dira Park. Kalo kesini mulai jam 16.00 free tiket masuk ya. Di bawah jam itu kena 15ribu, karena area cafe satu jalan pintu dengan kolam renang anak2nya. Salad buahnya enak. Harga terjangkau. Hanya saja kamar mandi kurang diperhatikan kebersihannya, selebihnya oke buat foto selfie.",Positif
Dira Park,"Masih ada spot2 yg kurang terawat,,
Banyak macam tempat pemandian yg sesuai dengan segala usia.",Negatif
Dira Park,"Cocok untuk anak2...
Air kolam bersih, kamar mandinya juga bersih...?????? …",Positif
Dira Park,"untuk kolam renang keluarga cocok sekali, tapi kalo untuk anak muda saya rasa kurang",Netral
Dira Park,"Tempatnya bagus utk liburan keluarga, bisa santai dan happy bareng family,bisa berenang sambil nikmati gorengan ote2 hangat,meskipun di masa pandemy masih banyak yg dtg, sayangnya cafenya masih tutup",Positif
Dira Park,"Bangus tempatnya, selain ada wahana permainan air, baru-baru ini juga ada Cafe dengan konsep ala Korea. Meski makanannya tidak ala Korea juga tapi enak dan banyak tempat bagus buat foto-foto.",Positif
Dira Park,Tempat rekreasi air yg cocok bagi putra putri kita. Taman bunganya juga oke.,Positif
Dira Park,"Tempat asyik, untuk santai weekend dg keluarga atau rekan kerja ...
FavouritPlace ?? …",Positif
Dira Park,"Tempatnya asik buat bersama keluarga, terutama buat anak berenang..",Positif
Dira Park,"Tempatnya sangat luas,  sangat sejuk .
Pelayanan cukup memuaskan parkiran juga luas",Positif
Dira Park,"Tempat yang asyik buat liburan bersama keluarga, tiketnyapun jg murah. Gak rugi deh ke Dira park",Positif
Dira Park,"Dira Park Ambulu memiliki beberapa wahana anak, kolam renang anak, dan kolam renang dewasa. Selain itu di dalamnya banyak spot untuk mengabadikan momen yang bagus dan kekinian. Di luar Dira Park ada pertokoan dan tempat makan, cafe, swalayan, toko baju, peralatan rumah.",Positif
Dira Park,"Wisata keluarga, memadukan berbagai konsep wisata, kolam renang, kuliner, cafe, pusat perbelanjaan",Netral
Dira Park,"Fasilitas okey, murah meriah, parkir luas, cocok untuk wisata keluarga",Positif
Dira Park,"Kolam renang lumayan lengkap untuk anak anak dan dewasa, ada tempat makan, banyak gazebo, perahu bebek, di belakang ada wahana baru pondok bambu dan merintis kebun petik sayur. …",Positif
Dira Park,"Tempatnya lumayan buat nyenengin anak2 ada kolam renang dan wahana permainannya,cm udh bnyak yg hmpir rusak tp msih lumayanlah",Positif
Dira Park,"Bagusss dg wahana yg bermacam2 dan hiasan tempat yg warna warni dan tarif yg ekonomis.  Sory,  fotonya hanya ini",Positif
Dira Park,Dira park lumayan bagus untuk tempat bermain dan liburan,Positif
Dira Park,sangat cocok untuk seumura anak TK...sampai dewasa,Positif
Dira Park,Ada Area Untuk Berfoto ada taman bunganya juga huhuhu yg dilengkapi cafe yg menyediakan makanan dan minuman Masuk nya lewat pintu lurus dari parkiran dan gratis loo :),Positif
Dira Park,"Kolam renang sekaligus cafe, makanannya oke sih",Positif
Dira Park,"Tempat yg menyenangkan untuk anak"" .",Positif
Dira Park,"Harga tiket Rp.15.000/org,Asri kalau pagi sejuk banget,ramah,bersih semuanya.dipertahankan",Positif
Dira Park,"Tempat liburan murah meriah, agak sedikit jauh dari pusat kota jember, tapi dijamin asyik. Waktu kesini sepi, mungkin karena masih pandemi",Positif
